en	eo200_default	eo200_rho=2	eo200_rho=3	eo850_default	eo850_rho=2	eo850_rho=3
apparatus	pparas	partaŭ	parta	papartaj	paparaj	partaj
composers	ompos	comprs	poros	mopros	compono	komoros
upgrading	pruaga	purand	urdaj	purandi	purdajn	durtaj
compelled	pokkzem	komple	kolule	complo	comlempon	omelioj
pentagon	planto	panto	panto	pentano	pentaj	penatoj
sadness	sandu	sanda	sendas	sanas	danss	dasion
betty	ket	etta	te	btet	bett	etto
registrar	reristaro	eristar	derista	reristar	rerista	revistar
acknowledges	akkokken	kankave	londave	ancovento	canceldomento	ankokioj
honda	hona	hond	onda	gona	hono	dona
ratios	taro	taro	ratio	ratio	rato	rato
runway	gunua	nura	uran	runaj	runaj	runaj
phillip	ppli	pplil	plil	plili	pplivi	pili
brewing	pre	berin	derio	bregin	breni	berion
valves	valis	vavis	levas	valas	vavvo	vala
revived	reviv	vive	revi	revivi	vervi	revio
diminished	dikium	didius	didivis	divinio	dinvimis	didision
passages	pastas	pavas	pas	pasas	pasuas	pastas
strains	tiaj	siaj	straj	stranis	straj	straj
oversee	oves	veves	veve	roves	verove	evoro
freshwater	ferkast	ferasta	vertia	fersarte	ferterato	fertato
inferior	inero	fintro	iniro	infero	nifiro	infiro
winters	kine	ting	kint	rinte	vinte	inerto
bmw	ĉ	m	mu	mu	mi	bu
circulated	kruziaj	vicuraŭ	iultra	riculate	cictrulato	aritatoj
armor	armo	ramo	raro	ramo	ramo	aroj
critique	riciu	viuti	tiri	risutio	kiritu	ritito
belarus	blura	belar	ulla	belaj	belas	eblaj
onion	onio	non	onio	nono	onio	ono
pastoral	pastor	pastar	patto	pastaro	pastoro	partoj
nut	un	tiu	unt	nu	nu	nu
hilarious	hiviaj	hivario	liaj	priliaj	hiblioj	ivarioj
villagers	klvaris	vival	lilaj	vilanta	vilalaj	vilatoj
arithmetic	tramis	aritime	riatio	artimitio	arektitim	artitio
bothered	komte	tore	turo	torte	topreto	betoro
ventilation	venistario	elintaro	veviation	vevintalio	venvitioj	vinatioj
averages	avare	vavar	averas	averas	averas	averaj
hawks	khas	kaŭ	kaj	haj	kato	kaŭ
frogs	for	for	rovo	fron	foro	froj
activism	tiamis	katia	vavis	artivis	kavist	atio
beers	be	eres	ere	bere	ere	ero
jeffrey	ferco	fere	ĉiu	ffare	ffefo	fera
nyse	nue	nes	ken	nas	nes	noj
rams	ĉam	ram	ram	rama	ram	ras
kissing	kiuj	kis	kivis	kissin	kisis	kisio
collectors	loltoj	colitar	lonto	coltorto	collesto	locortoj
crowned	pond	rond	ron	rondo	crondo	rokoj
pensions	ponis	penis	kovis	pension	penio	periono
hedge	de	de	de	gede	hed	eko
crosses	cos	vors	roves	kross	corss	coros
progressed	proves	pravis	rovus	prorased	progerso	provasto
savage	sava	vas	as	savan	savaŭ	gavaj
saxon	sano	sian	sano	sano	sano	stajn
shi	siu	siu	si	sia	si	di
walmart	kamba	balta	ulaŭ	maltaj	malta	alataj
sofa	soa	soa	s	siaj	so	oja
matthews	malte	tamte	tat	matto	tameto	matio
commanded	momand	mondaŭ	monda	momando	commando	monatoj
weakened	kekka	enkaŭ	kende	keane	keneca	ekekoj
confirms	novis	foris	rion	normis	confis	fondiri
lowering	love	lioj	loj	lorven	loring	lelioj
tri	ti	ti	tir	tri	ti	tir
easiest	ekiss	esiaj	evis	eristas	esis	ekis
feasibility	kzekias	fafilis	ziviliatis	falisitio	fefifitis	falitio
rivalry	riva	vira	rial	rivalo	vira	viriaj
johnston	jono	honto	konto	vontoj	konoj	dontoj
battlefield	keltaŭ	faltite	tultial	altite	fafteltible	aliteko
capitalist	palista	paliat	palitias	palitias	kactilista	alitatio
outs	uut	tou	out	tus	out	ou
sacramento	sarbomenta	siamoro	mantora	seramanto	sactermoj	vantara
prejudice	produs	puride	ĉuri	preduci	predukio	precio
pills	plis	plis	lli	plis	pli	pli
biased	kias	bias	dia	bias	bias	abio
organise	orania	oravis	rovia	gronas	koranis	oriaj
subjective	kuskiume	kuziute	suzite	sustice	sukfekticto	asterio
copied	pozi	povi	fo	pocio	copi	okio
ttc	tiu	ti	tt	tit	tt	ti
kenneth	keken	kente	kente	enkent	kene	ekken
accumulation	umandoja	cubaliato	uraltion	malkuntario	cantublomito	angatioj
riots	rio	ris	rio	rito	rio	rio
cincinnati	nicajian	niciant	kinian	kincina	kincinas	cinitian
parsons	parso	parns	paros	prason	paroj	prados
cracks	cars	varka	ravo	kras	carks	cracis
compliant	omplaj	mopliaj	polian	molpani	complanto	politaj
calibration	lantaro	calitaro	raliaj	caliratio	kaltibroj	alitarioj
er	e	er	er	re	re	er
parole	parto	parp	paro	paro	propo	pravo
pedestrians	pestar	pentaris	devevistas	persiantas	persista	peristaj
tory	tro	tor	tro	toro	toro	toj
evacuated	vevas	vaviaj	ental	eveanta	kekatus	evatioj
valuation	ularaj	valiaj	altiajo	valation	kaltioj	valitaj
dylan	dan	dal	land	dana	daln	dlaj
natives	nitia	natia	tian	ntavis	navis	natio
orbital	koral	oral	rolia	orita	robita	oritaj
proprietary	protare	ppratioj	proriat	propratio	propretion	provatioj
terminated	tremiand	teraming	terian	tremante	termentam	ertatioj
discovering	divovis	divistro	divivovo	diversion	discoviro	divistoj
forgiveness	forevis	fivavise	rovives	fornevis	ffoffenisto	foriono
cheque	ekuze	kuze	ĉe	ĉune	ceku	ekto
mhz	ĉi	mi	mu	man	mt	mu
endorsement	enkomes	dentome	vendoves	endermons	endermonto	endertoj
competitor	ompotto	kompitt	portio	emportio	cempotio	iontero
standardized	tardandia	distarded	tundariaj	strandatio	dastanduratio	dandatioj
chi	ĉi	ki	ĉi	ĉi	ki	ki
vain	via	via	vian	vian	via	viaj
judy	uju	duj	uj	juna	udo	duj
antennas	nantan	antan	nanta	nantas	nantas	anteran
disastrous	distajo	distaro	distaros	distaros	disturas	distrastoj
group's	grupo	puro	uro	pronus	gropoj	guroj
theatres	tate	terat	tetta	terate	tetare	ettaro
congo	nono	ono	ono	nono	cono	kono
dismiss	dicis	disis	divis	dimis	disms	disis
fiji	ĉiu	ĉiu	ĉij	ĉini	fi	fia
faults	fulas	falt	ulta	funta	fazas	falas
inflammatory	inkamboja	hantoram	miliantro	immantoraj	nifaltamoj	ivinataroj
supplementary	ppuskempame	pesturiate	puplentterlisteral	spempultariento	spespentaltumon	ispontartoj
nickel	kkkke	kine	kin	nikle	ncive	inki
cambodia	amboja	kamora	mario	macoro	camabo	atioj
sociology	sokoo	sicoro	siojo	secolojo	soliojo	oliojo
plaque	pluje	pulia	pla	plane	pluaŭ	plato
brakes	bare	baris	rave	brakes	braŭ	brako
pursuant	puutaj	puraj	purta	purastan	puruaj	purtaj
smiles	kizis	simle	sile	silis	siml	melis
tasked	ksta	siaj	tas	taste	taste	atioj
sacrifices	scaricis	sicaris	tiario	s	kasciricis	aricicis
infamous	niujjo	noram	mingo	infanoj	ingamo	finatoj
sums	sum	sum	sum	sumo	sum	us
amazed	mali	amba	maŭ	aman	amaŭ	amtaj
distracted	dirastas	distard	dittar	distrate	disturato	distarto
chad	ĉia	dia	da	ĉan	ta	kaj
disturbance	diujbraj	distario	siultar	isturanta	disunturato	ditartaj
evenly	ekeve	venl	enel	eveno	venvo	evel
bells	lke	bell	lel	bles	ble	ble
commissions	momistoj	komasis	vovisios	momsiosio	comisiomo	comisioj
educator	devoja	devaro	urat	dentaro	decturo	egrato
goddess	doves	dovas	doves	dondas	dons	dovos
scarce	scar	scar	star	scara	scarc	scara
ripped	ppid	pprid	pri	pripe	prepo	ripe
webtron	konto	teron	tero	verton	fertoj	ertoj
catalyst	kaltaj	calta	latta	caltaj	katas	altaj
vein	vi	vin	kin	vien	vi	ve
surrey	sure	sure	tur	sura	sure	surtaj
utilizing	uzitis	tiulin	tiulij	ulition	kiziblij	ilitioj
exceptionally	epesteralis	esticoliaj	pencticlelticaltion	ekpencistalion	enceltilomajioj	ecelinatioj
grapes	grap	paris	raŭ	grapas	grapo	grapo
spam	spa	s	mam	sama	spa	spam
derive	devi	deri	deri	derio	deriv	deri
wwe	k	ĉe	ĉe	ĉe	ĉe	we
trajectory	tractoj	tarioj	tarto	treratoj	tertaroj	teratoj
munich	munu	miun	kiuj	muni	munic	mini
evenings	evenis	venis	venis	evingis	venvis	evenio
receptor	perto	perto	erto	erperto	recto	ereko
unusually	unkuzuzan	unulu	uulul	sunulaj	ungulaj	ugulaj
ruby	urb	ur	ur	runa	ruj	ruj
denies	denis	denis	denis	denis	deni	ekio
investigative	invevistari	disteriative	vintivertistiactices	inviventistatio	dekventistivatio	inivitation
empower	epome	meppo	memo	emporo	mempo	eporo
ghosts	gos	hosta	tovos	gontas	hosto	kovas
perceive	pedive	perive	perie	precevi	perecive	precio
cubs	uu	ku	uu	uzis	kus	bu
walsh	kal	laŭ	lal	vanta	vas	laj
beneficiaries	bendirasian	benkeriatires	ĝireviveristiccerist	unericerisiation	kefenicalistio	beficition
verification	vevistario	hiveriation	veriviation	reviveritio	ferivitiojo	vivitarion
sorted	sto	siuj	turo	stro	storo	ortoj
onwards	onda	noras	ronda	noras	noras	noraj
depot	de	depo	ko	dento	depo	depo
enhancement	enkempane	entamen	kenkiant	enkancen	kencemanto	enkentaj
myths	mum	tum	kus	manta	mato	maj
demolition	demosto	dimolin	divovio	demolio	demolioj	elitioj
durham	duma	dura	urda	duraj	duram	duraj
polished	plis	polis	lovis	poldis	polis	polio
combustion	umojtoj	comusta	poristo	komsulio	coktumoj	oratioj
demo	de	dem	demo	demo	demo	do
venice	veni	vine	keni	venio	venic	veni
lace	lia	lia	la	lak	la	la
week's	ekkze	eves	keve	ĉekes	eke	eeko
georgian	gora	gingro	granio	gerona	geronio	gerioj
exploded	eplde	depply	ule	expolo	elpomon	eklodo
photographed	portomed	phoratide	pottaro	pothorante	popregatoron	portatojo
tibetan	tiba	tiaj	tian	titane	titen	etiaj
elbow	loko	elo	le	lero	folo	eloj
fleeing	feli	felin	elin	feling	fefin	felion
emirates	meris	eratia	devia	meritas	mertis	eritato
minus	ĉiun	miun	kiun	minus	mis	min
rebound	povu	urond	uro	renuon	reboj	redoj
secretariat	sercatiar	estariaj	estraria	sertarita	sesteratio	estratio
unsafe	unuza	nus	unta	nunas	nunas	unga
su	uu	su	su	su	su	su
yacht	kaŭ	azta	at	anta	kat	aj
derek	dere	der	ker	dere	der	ero
dispenser	dispos	desiaj	devis	dispenas	dispenc	disperon
suppression	spovss	pshirasion	pursis	supprosis	supresiomo	sprestoj
somalia	siamo	siam	molia	somali	somabl	alioj
memphis	mempls	mempl	kim	mempis	mempi	memis
luxurious	luviuj	uliuro	lurio	ulisurio	lukurio	olurioj
eddie	de	ded	dedi	dedio	de	die
psychologist	plostomo	phostiaj	plovistoro	pospolionto	pospontiojo	polatioj
amp	pa	map	maŭ	map	mam	ap
haunted	hunua	untaŭ	unta	gunta	junate	antaj
asphalt	spaŭ	sapl	palta	sapat	sapalt	astar
laughs	luja	ulaj	laj	langa	laguj	laj
grams	ĉar	ram	ram	raman	ramo	gram
randomly	randoj	rando	rando	randoj	ramono	randoj
concise	oncis	kovis	coni	koncis	conis	koni
insult	kiunu	nuziu	iunt	inusta	nistu	inu
fencing	fenc	fing	kin	fencin	fenci	fecin
circa	cia	kira	ĉia	cira	cir	vica
factions	fajto	fation	vavio	fantio	fakto	fatioj
swap	s	s	s	sapa	sta	spar
objections	olojte	bontaris	vovio	portions	komekioj	bocitoj
logs	lo	lio	lo	lon	loj	loj
reacted	relta	rave	erat	reate	erate	recato
leaked	lekda	liaj	ale	lekan	leka	leka
ignorant	ingroja	intaro	kingo	ingrona	ingroj	ingraj
mentoring	monto	mentor	mentoro	mentron	mentoro	mentioj
leone	leno	len	len	leno	leno	eloj
rifles	rilis	five	rili	rilen	firve	rili
yale	ka	laŭ	la	laŭ	al	laj
brokers	bro	fores	rove	brores	broko	broko
terrestrial	trersial	teratis	tertiras	treresta	terteris	vertatio
abusive	uzis	baziu	aziu	basis	abuzis	abioj
toner	ton	ton	ton	tono	tono	toron
misses	mis	sius	kis	missis	mesis	omis
stresses	stres	estas	sters	stresto	sters	stresos
hurting	hurio	tiun	tur	urting	hurij	gritaj
atlas	alta	alta	alta	atas	atas	alat
creators	corato	cerato	ravo	rerato	retaro	eratoj
conquest	onuzes	onkus	konu	nontus	konust	konuto
conversely	konkevis	covers	konte	noverso	convervo	onvertoj
pumping	ppu	pupin	pum	pumpin	ppumin	pumi
prompting	porti	prompin	provis	promentio	prompento	protion
descended	dekus	dedis	dende	descen	dences	decion
penn	pen	pen	ken	pen	pen	pen
vegetarian	everasta	evatiaj	ventaria	everatian	venteraj	vevatioj
burger	urbo	fure	uru	ubran	bure	bura
belize	kelis	beli	leli	libe	beli	belio
interacting	intravian	interation	interation	internatio	dintertaj	intration
cone	one	one	kon	non	kon	kon
petty	pet	pett	pett	petto	pett	peto
graffiti	gravis	farit	riatio	franiti	frafifis	fariti
knocking	konko	kinko	konko	konkion	konkon	konkin
incurred	nuriu	nivur	inur	inure	nicura	ingraj
obstacle	kokast	bosta	olta	sucata	kolasto	obatio
queue	uuue	uuze	uue	une	uue	ezu
madness	manda	mands	dandes	mandas	mands	madio
pac	pa	pa	pa	pa	pa	pa
stationed	statio	sitaj	tiato	station	statono	statojo
mediation	mediaj	biation	diamio	mediatio	demitio	emitioj
quartz	kura	ĉura	uuta	urta	kurat	urtaj
newman	nen	entam	kenda	neman	nema	nemaj
elective	elke	elite	elite	lekite	fevevit	eketio
yelling	elkin	lelin	lelin	lelin	fling	elion
spontaneous	postajno	postando	kontas	spontanto	spondentoj	pontastoj
astronomical	astorman	hantoramion	starionto	astromanio	cantoratiomo	atronatioj
cp	p	pi	po	pi	p	po
outrage	ubota	outar	tura	untara	kojura	ortaj
nominal	nonia	nomal	king	noman	nomin	moniaj
observatory	ostora	corastar	vortas	versorato	derstorio	overatoj
realizing	reliaj	raling	reliaj	relian	rebling	reliaj
idle	di	diu	li	idi	di	io
twisted	kitis	tiuj	tit	tives	tiste	tito
ditch	diu	dit	ti	dita	dit	di
respecting	prestis	perista	revista	respenti	respentio	recesto
researching	restario	erasian	revian	resparing	resceriaj	recation
ruins	ruu	ris	rin	runis	riu	riu
upwards	puras	pura	urda	puras	puras	urdaj
accidental	dankaŭ	caviaj	alinta	racinta	cencavis	ancitiaj
malawi	malia	mali	malia	malia	mabli	aliaj
curtain	tura	tiaj	tura	urta	kurta	uritaj
pier	pi	pie	ĉi	pie	pir	peri
seventy	skeve	sent	kent	sevento	seve	esten
clan	ula	lia	lan	lan	lan	lan
islander	kiaj	siaj	ilian	sinala	dilana	iliajn
noisy	oniu	onis	nio	nonis	nio	iono
enjoyment	enkome	entome	konde	enmonto	enomoj	entoj
toes	to	tio	to	teo	to	eo
dreamed	dame	dera	deda	derma	derma	deraj
depths	de	dest	de	depta	dept	kedis
dispatched	dzispas	distard	distal	ispanta	despattion	distato
upright	puris	puri	ĉur	purit	purit	urtik
family's	maliaj	falis	liaj	familij	fimaj	falioj
patents	pate	patta	pant	pante	pants	pate
rails	ria	aria	lia	rias	ria	riaj
bred	dr	bre	ure	bre	bre	bre
glow	lo	lio	loj	lono	loj	loj
chickens	kekiu	kices	kink	kinkas	kiccen	keckis
gravitational	gragivatoro	haricatiation	trariviatticcastics	provivantatio	derantilatioj	ivantratioj
transplant	traspan	rantian	traltan	trangas	trantalon	trantaj
handing	handa	hand	dinga	handin	handi	daniaj
beverages	beveras	vevare	everas	bergaves	feveras	eberato
focal	foja	fova	ola	fona	folo	foma
cyclists	clkzis	kivas	lolis	coltis	celtis	colis
embarked	kempla	berkaŭ	meral	embare	memabro	eratoj
solicitor	okistori	listoro	sioj	solitio	solitio	olitioj
cal	al	la	la	cal	ca	a
ashes	as	esta	as	sas	aste	kas
entertain	entras	tentar	tentia	enteration	enterta	entratio
britain's	travis	fiajis	rialis	britanis	brikaj	bratioj
sunrise	suniu	siuj	unis	sunia	suris	surion
remembering	remempo	ermeming	derivevia	remmerio	mermemingo	remertoj
philippine	pplidive	pppilitive	ppilivo	polipis	pelpingico	plikitio
drift	dir	ĉir	dir	diri	dir	diri
mba	ĉam	ma	ma	man	ma	ma
feat	fe	taŭ	te	fenta	fe	fea
luis	liu	liu	liu	lis	lis	lus
gum	u	um	mu	num	um	gu
broncos	ponoj	foros	rono	bronoj	brono	boron
plateau	plata	palta	plat	paltan	paluta	paltaj
marina	ĉaria	marin	maria	marian	marin	mariaj
transitional	trandiaj	hintarion	triviations	tronsiation	rentistarioj	trationa
gig	gi	ĉi	ĉi	gin	gi	ig
kernel	keke	kere	kenke	kerne	kern	ereko
aka	aŭ	aŭ	aŭ	aka	aka	aj
rip	pi	ri	ri	rip	ri	ri
belts	ble	elta	elt	bles	ble	eli
legitimacy	eltiaj	eliatio	vilia	lemitiaj	lektitim	elitiaj
deeds	ded	ded	ded	dedis	des	edo
accustomed	custoj	custamo	anto	ascomto	actumonto	actomoj
theirs	tive	tive	tir	tredis	teri	teris
edgar	der	dera	dera	deran	dera	gra
slides	kiuz	vis	lis	silis	sile	elis
slammed	kimam	smam	sula	smamo	sammo	aldaj
utterly	turte	tute	tult	turte	turto	ettroj
flux	ulu	ful	lu	fun	fi	fiu
pads	pas	paj	pad	pas	pas	paj
ageing	agen	alin	ani	ange	genia	agion
shoots	somo	hosto	soto	sotoj	stoo	ovos
communion	monujo	momion	momon	mommono	communo	mondioj
welcomes	elkome	kemol	love	melmoj	kelmomo	eklomo
lakers	laŭ	lare	laŭ	lakas	lake	lera
antibodies	antovis	diatioj	tianio	antiovis	ankatioj	anitioj
manuscripts	mundaris	mantis	muntaris	mansuritis	mancaturis	mandristo
registers	revis	eristar	revis	reristas	restis	recistor
exclude	ekkuz	vekul	ule	encul	enculo	eklo
caregivers	carive	cavires	ravive	arceris	farcevis	acerioj
recurring	grevis	rerion	rurin	rersurin	rencuro	reritoj
spanning	spann	spand	kingan	spancing	spaning	spantan
watershed	karte	teras	turas	rastero	gaterto	eratoj
telecom	eltome	temol	te	temolo	telomo	eltoj
urgency	urenu	uring	run	rungen	urenco	grenaj
mario	maro	maro	mario	mario	maro	arioj
airborne	arbono	farioj	ajrio	raborion	rinaroj	varioj
dreaming	drame	deramin	deriaj	dermanio	dermamin	deriaj
israelis	kiazis	erista	ĝiliras	siralis	siralis	erisia
dialects	dilas	deliaj	lial	dilatis	delvast	elitas
announces	nanuun	nankoŭ	nano	nanuon	nanconu	ankono
staple	tsple	estal	stal	stace	stapo	stato
accreditation	anderiation	dactication	rarcictisteccictiste	acrecistarition	kancertistioj	icantratioj
captures	plusta	partiu	purta	panture	cakture	partato
halted	kali	tal	lat	halte	taple	altaj
informative	inkoramio	fintarime	intirovalis	informatio	fingrovitamo	invatioj
punjab	pujna	punta	punda	punaj	punaj	puzaj
kobe	ko	ko	ko	ko	ko	koj
rebuilt	rekuz	uril	uril	rulite	rebitu	relita
python	pojt	ptoj	pont	ponto	pojto	potoj
cr		ri	r	ri	ri	fir
despair	deris	despar	dedia	deparis	despra	deris
oppression	posto	pporasis	provis	porsionis	porsiomo	porosio
paperwork	parto	paproj	paŭro	parporto	preproj	parepoj
shields	kizis	siuld	sill	sivelo	sevis	helis
exercising	erevis	evistar	erivis	eresicion	ekericis	ecerision
rochester	romest	oriste	roves	rovesta	rectore	rovesto
midfielder	medilis	dimulide	ĝiulid	mivende	demivili	ilifioj
volcanic	volajn	vovian	coliaj	volanci	kolvanco	valion
adolescents	alkestome	bankesta	landoves	andestons	delencaston	lacestoj
decree	de	deve	ede	dere	dere	dere
fa	fa	fa	ĉa	fan	fa	fa
chen	une	ken	ken	ĉen	ken	ke
davidson	divajo	davias	ddavio	davinio	didavo	davioj
bomber	bomo	bomre	mor	bomer	mobro	bora
entrepreneurship	entrevis	entertires	enterristertices	enpersertigation	derengertemporis	incentrastoj
obscure	kous	korus	suro	bosura	kousur	obrato
otto	oto	to	to	toto	too	toj
defeating	demasta	denta	devia	defenta	defenta	efation
testify	estis	testi	tit	testio	tetis	estig
disciples	dikizis	divis	vilis	dispalis	dispelis	dicisis
eclipse	ekzis	keplis	keli	eclis	celpic	ekio
analysed	nalkaj	ankaŭ	landa	analos	angalas	alioj
unix	nuu	niu	iun	uni	uni	iun
barr	ĉar	far	ura	bra	bra	braj
rust	ur	tur	urt	rus	rus	rus
possessions	postus	posistaros	voviss	possisiono	posisiono	posposisto
bypass	plaj	paŭs	plas	palas	paŭs	bapo
caravan	garas	avara	aŭran	carana	carana	gartaj
degradation	derastora	derationa	deradistaro	deranatioj	derdentatoj	deratioj
dos	do	do	do	dos	do	do
rationale	gration	rantia	tarian	rationa	rationo	ratioj
oracle	oral	oral	oral	rola	cora	oria
daycare	daŭro	davar	daŭ	dacara	dacara	gariaj
prayed	prave	pard	pura	prado	prade	prado
rumours	uromo	urumo	uruo	rumuro	rumoj	romuro
arrivals	gravis	raviaj	ralia	ravias	ravaris	aritaj
turbine	turi	tiun	turi	urting	turbin	turiaj
knowledgeable	kkokkenkiame	konkelared	kionnclelteltreriati	konvelantera	kondelfentalioj	konelatioj
martha	mara	mart	marta	marta	marta	artaj
integrating	ingration	interating	intertian	intergination	ingentartioj	intivatioj
restart	grasta	erasta	retta	restat	retas	ertato
scouts	ustoj	custo	suto	sucto	suto	usto
derivative	derivis	diveriaj	deriviat	derivita	dervevitit	iveritio
absurd	uras	sura	uras	sura	asura	ardaj
belgian	blegia	bliaj	leliaj	legian	beling	beliaj
contempt	koment	ontem	konte	monte	contemt	kontato
banning	banin	banin	kanin	langin	baning	bantan
circulating	rulingraj	cicuriatin	riultiaj	kiclaltian	kincartiojaj	ilitartaj
resurrection	revistorio	veristarion	reristrovis	ressuritero	reskrutiomo	restratioj
riley	ril	rile	li	rilo	rio	rili
sci	siu	si	si	sic	si	si
homicide	momidi	komive	fioj	romidi	comivico	komicio
sara	sar	sar	sara	sara	sara	sara
lp	pl	pl	pl	li	pl	po
suspend	suuze	spund	suus	suspen	sumpen	spude
memo	mom	mom	mom	memo	mem	me
lobbying	blojon	boliaj	loviaj	lobring	lobbing	bligoj
pitching	plic	piting	pitio	picting	pintico	picitio
predictable	predistare	preckiate	prelitiat	predilate	predectilatio	precatioj
inflammation	inkambaj	famintaro	miliantiras	inmalmonta	fingaltomioj	ivinatioj
demolished	demozis	demolis	dovilis	demolio	dempolisto	elidis
tibet	kite	tite	tiu	tite	tit	tie
bulls	luu	lul	lul	blus	blu	blu
coil	kio	kio	lio	cio	cio	io
hormone	pomo	hormon	koro	hormon	toromon	hormoj
complainant	ompaltajn	compalinta	polliantia	komplania	koncaltimajn	ionaltaj
bids	ĉiu	diu	di	bis	bis	bis
shouting	subon	sution	stoj	suntion	suktojo	sutioj
remembrance	ermempante	remeraming	kermeliant	remmerance	cremencamroj	remeration
candle	kand	vand	lan	canda	nanco	anda
correctional	rontoratio	corictarion	rortiation	cormeration	corcentorioj	coratioj
reinforce	renion	ferion	rinio	renfero	renficor	reciono
unanimous	nunujan	nusiamo	uniaj	numanio	nuniamo	unatioj
doll	dlo	dol	lo	dolo	dol	do
selections	seltos	elistaro	elisto	sectionis	seltioj	ecelisto
deposited	depis	deptis	dovis	depisto	despovis	ekodis
predicting	predis	pridint	privis	predition	predikis	precitio
cultivated	kulistar	culitaj	lultia	ulitate	kovultita	intatioj
jailed	kilia	liaj	liaj	alia	balio	alioj
variance	gravia	varian	arian	varian	karvinca	variaj
assistants	sastiaj	siasta	vistas	sastistas	sastasis	astatio
routines	rouzis	oriste	rovis	roution	rokutio	rotioj
bros	bro	uro	ro	bro	bro	roj
bce	k	ke	ĉe	be	ke	be
protesting	porte	porting	portis	protentis	proketio	protisto
subscribe	kuzzis	suribe	suris	subris	suscibris	subritio
bookings	bokion	bonkia	ovovis	rokonis	kokonis	bokioj
ironically	renkiaj	rincola	rilion	rimondaj	firinolaj	ivilarion
ineffective	enkevis	finterice	ĝintievectictis	infentive	fenfeftictive	inefition
doom	domo	dom	domo	domo	domo	doj
allah	alla	alla	lal	lana	lala	ala
warns	ĉan	nar	ran	rana	nara	rajn
physiological	phastovis	hishoralicaj	ppolistirolicastion	povispolianto	koplistionalioj	policatioj
organism	gorania	oranis	roviaj	gormanis	roganis	gradion
strap	stra	star	star	stra	stra	stram
atop	pato	tap	ato	ato	tapo	aj
farewell	kerkale	farle	ĝulle	farale	fferfalo	ferala
gala	al	ala	al	gala	ala	gaa
readiness	radis	ravias	devias	redasis	renasis	recioj
formulation	formajton	fomuriation	romulitaro	formulion	forkaltojioj	foratioj
accusing	uncaj	kavis	ando	kascunio	cakunis	ackioj
steak	ksta	esta	sta	stea	ste	stea
vowels	koves	vove	vove	vovon	vovo	velo
credentials	deralista	deriating	reviltivas	predantis	dercentista	recatioj
tasty	taj	taj	tat	tasto	tas	taj
authorised	karios	hatioj	tario	aturo	taturokio	atorioj
baldwin	blaj	bland	llaj	blandi	blandi	latioj
katie	kita	kiaj	kia	kita	kat	atio
weaknesses	kekzas	enkaste	kendes	rekanses	kenkesas	ekorases
intuitive	kinuziu	intiuz	intiu	intivitio	kinkititu	initio
easing	enia	enas	esian	esian	enia	esio
si	si	si	si	sia	si	si
lawsuits	lusiaj	uliaj	lalis	lasitis	lakutis	alistaj
stigma	siam	stam	stia	stami	stam	stiaj
memorandum	mondomando	momrand	mumando	memmonda	membronum	memardoj
jew	je	te	ĉe	je	je	je
objection	bojto	bionto	fovio	portion	kokioj	botioj
bookswhy	kokkom	obosta	kovo	porsoj	kolkoj	abokoj
scenery	skene	ens	sen	sencar	sencer	senver
coping	pou	povi	koj	ponci	copin	povin
neurons	nuvo	neros	nuro	uneron	neroj	neroj
shouted	kusume	sutoj	suto	sunto	sutoro	estoj
adrian	dara	randa	aria	darian	dara	ariaj
lieu	liu	liu	li	lie	li	li
transmit	tramis	taris	tranis	tromanis	trantis	trantaj
janet	jan	enta	an	anta	jan	aje
iceland	eliaj	ving	ling	ilenaj	cinla	eliaj
illustrates	lulistaro	liutaris	lulittras	ilistartas	listulaturo	ilistartoj
indo	nio	nio	ĉin	nion	nio	ion
responders	responds	respard	roves	respondo	respondo	respono
abnormal	anbora	anmora	mantora	anmoraj	nabromaj	angraj
specimen	spome	simpen	kemin	sempice	spemicm	sperio
frontline	fonta	forint	ronti	fontroni	forfingo	fortino
rainforest	rarion	farioj	rianio	rinarto	ranferio	rafiono
overlooking	overkonto	hoverion	rovovivo	voverolion	korvelonioj	vovariojon
fueled	kuze	fule	ule	fune	fufe	efio
embarrassing	merastaro	herarasian	dervavias	merasarias	merastarioj	beratioj
homer	momo	home	ko	homo	homo	homo
kidnapped	kivis	dipapde	kiunda	kindaper	dpendampo	kintaj
bats	taj	baj	ta	bas	ata	bat
dye	de	de	de	de	de	do
deficiency	devicis	diceris	divive	deficion	dencivic	eficion
bathrooms	taromo	hamoros	taroo	atromoj	batoroj	batoroj
billboard	llajoro	libbor	lilaj	libaroj	liblaboj	blatioj
dismissal	disiam	disias	divils	simasia	dismas	distas
wade	dia	da	da	daŭ	de	kaj
interpreter	intrevite	fertitere	tiuntere	interterate	dintertertio	intertero
unpredictable	undrevistare	fenkuriatied	riunccectulterictice	ponuriceltate	kundercaltiblitoj	inguritatoj
wetlands	leltaj	eltand	lenta	telanda	ventas	elatioj
voluntarily	vondartoj	cultarioj	olultian	volsurtano	konvalturioj	vongratioj
dumped	dume	dumpe	dum	dump	dumpe	dume
woman's	honaj	monas	monda	moman	monaj	homaj
northeastern	kontraŭ	onteratis	ontrevtas	ongrestarten	kontertasto	ontertatoj
sourced	subo	suro	suro	surco	surco	ortoj
bulldogs	lultoj	buliaj	luloj	blondaj	lublojo	bladoj
seoul	kuue	es	su	seno	selo	edo
enlisted	ekkis	elist	elint	endiste	neltis	elition
