eo	en200_default	en200_rho=2	en200_rho=3	en850_default	en850_rho=2	en850_rho=3
interretaj	intere	inter	inter	intereat	intere	ntreter
plaĉa	wa	wal	wa	plac	pal	pal
privat	pre	rit	hir	prite	prite	prit
mildaj	mild	mid	mil	mild	mild	mild
europo	yer	her	her	ere	erou	erop
rangoj	war	ar	ray	rang	rang	ran
aŭtomobilo	thoml	ato	atomi	atomile	acooule	atorile
urbetoj	bure	ube	ure	brete	huure	brete
sudoriento	suontre	suder	souder	souderin	sourine	doruden
malegaleco	malele	wale	malel	maleleav	malele	alecele
veneno	een	ene	nee	vene	even	vene
malto	mat	mat	mat	malt	malt	malt
ŝtonon	to	to	to	ton	cont	ton
tempojn	tem	ther	temo	themp	themy	temp
kontraktoj	kortanto	wont	kont	ontrent	contrey	rontres
standardo	stardo	thade	santh	staded	stand	anted
fontas	on	ont	ont	font	font	font
devigata	dere	dit	deit	diveag	devige	dedian
debutis	bute	dust	dus	bedit	deust	deud
inteligentaj	intente	intheri	inteta	intelente	itelingenta	igentilen
glinda	win	lind	cin	lind	lind	ling
invititaj	intitr	inth	intit	invitite	inite	initis
manĝon	man	man	man	mand	mann	man
mallongigita	maliggingto	malgint	macitho	malliongita	lalogigeng	aloriging
egali	we	hea	we	elig	elig	eal
havano	har	hay	hay	have	hane	hane
prognozo	porn	porg	port	proong	porong	proong
egalan	hea	eal	wea	ealin	alea	eal
adeptoj	ate	ade	ade	dape	adey	deap
ilaro	wir	har	ig	liar	ily	ilr
vekiĝis	weri	eve	he	vevin	evice	veis
finante	wine	int	int	finent	finte	finen
ursoj	sor	us	us	urs	ury	hur
presaĵo	pere	per	pers	prese	peas	peras
ien	ie	ie	in	ine	ine	ie
deknaŭa	were	den	dea	deand	dean	dean
klasikaĵo	walk	whach	sali	alisken	cacile	alions
kubaj	uy	wu	uy	bua	buay	uy
prestiĝo	peret	pest	pers	prestic	pertho	preste
devigaj	dere	dei	der	divea	devil	devia
terenoj	tere	ther	tere	teere	teren	tere
klinikaj	wilk	wink	wil	linind	cilin	lingi
ekspluato	seulp	weul	sekt	esilalo	esuculy	pestly
orm	or	o	or	orm	or	ho
hepato	her	he	he	heat	heat	peat
notacio	not	not	not	ontice	conth	onte
koko	ko	wo	ko	kow	kow	wo
reklami	merl	wer	hera	realim	reale	relal
oficialajn	fomind	fould	cocila	oficilal	cofianl	oficial
vindozo	difo	ind	did	vind	vido	vion
odoron	oor	o	oor	ood	oord	oor
batas	at	tas	as	alt	alt	bas
hebreoj	here	heer	her	heere	heel	here
aŭtomobiloj	tholle	athoure	atomith	atovibolan	acocoulit	atorolital
neta	en	net	ne	ent	ent	ne
scenojn	sec	sen	seco	cesne	cens	sen
selektitaj	seletit	seth	setal	seletite	seletin	seletite
disvolvon	sildo	dist	sico	vivolle	dicile	dovile
militisto	milth	mith	miti	milites	milith	milith
administris	anistiris	dastin	anistris	aminsitres	acindiste	aridistris
indonezia	nifon	inde	ninde	indoned	indedo	inone
vestis	bes	set	se	vest	est	vest
savita	sat	sat	sat	siave	save	sati
ĉevalojn	emale	wean	weal	vevaly	ceall	evale
gloron	lor	gor	go	lorn	lorg	lor
enzimoj	nem	hen	nec	eming	encim	enime
direktoj	diret	dire	dite	diret	derte	dredt
prezentos	perent	peret	peren	preent	perent	preeste
nobeluloj	bolule	whuwe	nowle	boleble	coulel	onely
plumaro	purl	mure	polh	plorme	play	playe
ĉies	he	is	s	ise	hies	ies
kuglo	wul	wh	ko	biol	bul	ul
minimumigi	minmmingumintu	minti	minim	mimingin	miminge	minimuri
akompano	mamo	wome	mako	amopen	acope	apon
imperioj	imer	imer	fime	mieme	micer	perime
seksan	sere	se	se	ses	sekas	sean
aresto	are	ase	are	arest	ares	reas
elekta	ee	we	ele	elet	elet	elet
ebria	her	her	her	eria	ere	ber
unikodo	uno	und	noud	unide	unide	unide
dikan	diy	din	di	din	dink	dia
kristnaska	rister	ints	staris	ristand	cistrans	roustin
korojn	or	ow	or	oron	worn	or
cilindro	ildif	ind	cinc	ilinder	cilind	iline
simpation	simat	sith	sita	simalint	sicomt	piomite
daŭrigebla	whare	daire	anher	diaverlian	darilel	darigel
petoj	te	we	te	pet	pet	pet
analizis	anhi	alan	anci	alinis	aniles	aling
rezistis	herist	rest	resi	resith	resith	resits
avenuo	ae	ave	an	vean	aven	ave
predantoj	peranto	perd	peran	predant	perdant	predant
konsisto	onsit	onst	kons	onstis	const	onstes
ridinda	ridd	dind	did	ridida	ridid	rided
elementon	mement	eent	meent	element	eleent	elenent
dosieron	sore	diser	dose	sodere	doone	doone
kvadratajn	areradto	dart	manty	dicaryent	deranty	aradiran
porko	or	wor	or	pork	pork	por
percepti	pere	pere	pere	precet	perech	peret
apolono	wol	wow	wao	palon	acol	polan
bomboj	mom	bow	mo	bome	boml	bome
helaj	he	hea	he	heal	hely	hel
formacio	fomman	fort	forma	formic	force	formec
voĉdonoj	orndo	doun	doud	vodud	coodd	voond
vastiĝon	athe	sath	sati	vasit	acetis	astine
asignis	whis	sant	asi	asing	asing	anis
fortikaj	forti	fort	fort	fortind	fortin	fortit
vilao	wi	ha	hil	vila	vily	hil
plasmo	mal	pas	sal	plas	pals	pale
paŝis	was	pas	as	pas	pas	pay
cititaj	ith	ith	iti	icity	citit	itit
estonto	set	ste	ste	estont	setho	eston
kunlabora	ulor	whun	nouly	inalober	kalune	untal
forigon	for	for	for	foring	forng	forin
kolombo	olm	wow	mol	owoll	colle	ow
glitis	wit	lit	tis	ligit	ligh	lith
ĉapelo	wale	wale	we	hale	pale	peal
konkurenco	konuren	whune	konkre	onderenc	conuner	onorent
ĉapo	wa	wa	ay	ap	ach	pa
decidaj	dedid	ded	ded	diced	dediy	dede
uzulo	uul	uul	uu	ulu	uul	ul
komencu	momen	oun	mon	comen	comen	omen
militan	milt	mith	mil	milint	milit	milit
ekpensis	bees	eens	pesen	epensis	epens	epens
cicerono	cher	chire	cifer	cicere	cicer	cione
probal	por	por	pro	probl	polly	prol
vendredo	derend	dere	dovere	vederd	vende	veder
promenis	poren	pore	pore	proment	porens	promen
rompas	mor	mor	mor	romp	porms	romp
direktisto	diretito	dithe	diter	direthint	deriton	dridest
anton	ant	ant	ant	ant	ant	ant
aliuloj	all	walh	all	alilu	alilu	lalis
dumviva	umer	dum	dud	divem	dimel	dume
sinjorinoj	sinorn	ins	sinor	sionon	siongin	ionsrion
apostolo	palo	wot	asto	asolt	apoost	postle
bovino	bo	bo	oud	bovin	boin	bove
vilno	wil	hi	ic	vill	vil	vil
konkurantoj	konurton	woung	kontrak	ontorunta	conturnon	ronutron
duonan	doun	don	don	donun	dund	dun
saluto	salt	sat	sat	salt	salut	sult
takto	tat	th	tat	tat	tat	the
proverbo	pore	where	porer	poreed	porere	prover
flandra	farn	fard	cand	ladd	fland	falde
utiliganta	uthilg	thing	tital	ulitingan	tuligin	uliting
irlandaj	rild	iran	inyy	iraldan	rilad	arial
talib	tha	tha	ta	tal	thal	tal
movante	move	mo	mont	moveat	monet	monet
impeto	mite	mit	te	mite	mite	peme
bedaurinde	beardend	beuder	babdende	bederiden	bedinde	beredude
duklando	duldo	dudd	duld	duldand	duadl	dudal
sugesto	sute	sut	sus	suges	suuge	suete
strategian	strerit	thire	state	steriten	starent	tariten
nuligo	nuli	nul	nic	lugng	bigl	ung
profetoj	pore	wore	pore	poret	poreth	profet
branĉojn	baren	bany	baro	brand	ranyy	brang
cirkonstanco	cironstan	cinfort	inorsta	ciresnont	cicontacon	rociontras
patrolando	parolt	porth	tayo	partondal	parond	parolte
katastrofoj	astora	athor	athost	antosers	actorunt	atrouste
ŝlosilon	wholl	lount	soll	sillow	colis	lools
liberajn	lere	hire	lire	lieren	lilen	liger
piramido	whrid	piri	hima	primed	pride	priade
sugestante	suterent	suthe	sutes	susente	sutente	sudente
trejnas	tere	tery	tera	teres	terns	treas
transpreni	tharen	thare	tarens	restande	trancen	tranter
salonon	salo	sal	saco	sallon	saln	alon
kalifo	whal	hal	wil	alif	acil	ali
maldekstran	malerasto	madint	manserta	malsendert	malestrent	alrontest
vivante	here	int	thin	vivent	viven	viven
trovite	ther	thore	tho	toree	thove	trowe
puŝo	pu	up	uu	pu	puy	pu
lanko	al	wan	al	lan	lank	lan
katoliko	walt	whath	ato	talion	cacio	colti
altranga	are	alt	atha	altarn	latren	altrig
bombado	mout	bou	moma	bomed	bobde	bome
ambaŭflanke	mamalen	amaler	manmale	amallende	acalecen	alaringe
fiksi	wis	if	is	fiks	fic	fis
alfa	al	al	al	alf	all	al
evolui	he	her	wou	vevil	elil	elou
celante	beale	ceal	wel	celent	celen	lece
diamantoj	madito	dit	diaty	dimante	dadinty	diamant
grandurbojn	arnurnon	garing	garonrera	ringaryud	rarundoun	ragrudunt
objektiva	bomet	bouth	oute	bovetien	colete	porite
malpliigas	malli	malli	malil	malilis	malilis	palilis
okdek	ko	wowe	ou	oded	cowe	wod
militservo	milter	mithe	ichis	milester	militer	milites
eksterlanden	serenteman	where	senterel	esenterled	ecestrann	erontelane
apostola	pout	wot	asto	asolt	apost	postal
orajn	or	or	or	ory	ory	or
nekutimaj	nemutum	neth	netk	entimus	entuul	enutime
babili	bhal	bac	ali	balin	bali	bial
alireblaj	alere	alire	alhe	aliveal	aliler	alirel
parencaj	paren	pery	pare	parenc	paren	paren
enhavita	here	ent	went	evitan	enage	enati
maŝinon	mam	man	man	manin	macin	mani
prizono	pro	pir	hor	prion	porin	prong
ricevanto	here	irent	hire	ricente	cerine	ricent
operaciumo	poreun	poure	porech	poremice	porecio	porecial
dramece	mare	dare	mer	dareec	deare	derme
nacion	wan	nac	nic	cang	cani	anin
ferdeko	fere	here	fere	fered	fered	fere
ĉino	in	in	in	in	in	in
pardoni	par	pard	pard	pardin	pardo	prade
investi	inet	int	ine	invest	inet	ines
stariĝis	sthr	stir	sath	striac	starin	strias
enzimo	nem	hen	ne	eming	enic	eni
bunta	but	bunt	unt	bunt	bunt	bun
etajn	te	the	te	eat	etan	et
batalkampo	tamal	wath	atas	ablited	athale	altayite
domanaroj	omandro	dome	domar	domany	domany	domaner
amatino	amat	mat	ata	amint	ament	amint
noblaj	on	now	no	bonl	coll	on
konservativaj	konterianta	onutreri	konteras	onseverisal	konteriant	rontrios
ricevus	weru	uue	hure	rives	rices	recis
mondopartoj	onorutor	mount	montray	mondateron	coontorent	porontal
dediĉi	dhe	ded	ded	dide	dedi	ded
senatanoj	seant	sent	seant	sentany	seanty	aneant
faligita	whilt	fath	fila	ligitan	falige	faliti
haitio	hha	hat	hit	hite	hath	hite
konkuris	koun	koun	koun	onkurs	coun'	onurs
telefonis	theme	there	tecec	telefen	teling	teleng
iufoje	ife	if	ifo	ife	fiul	uife
informita	nomiftr	ifo	ifforta	ifonfret	inoret	irongm
respondos	seround	serde	sero	respeds	resond	reosped
kruta	ur	wut	tr	rut	tur	tru
besta	be	bes	se	best	best	bes
maniko	man	man	man	mani	mani	mant
normigita	onmirti	ont	forita	oringit	oringe	rongit
cetero	bere	wee	te	ceet	cete	ceet
verajn	ver	ver	ver	very	very	ver
fonetika	ofef	font	fonte	fonted	fonte	fonte
urugvajo	urur	urh	uruy	rugies	uruale	uruge
testita	the	thet	tet	testit	test	test
agrablan	ware	aral	aray	arbalin	arlale	aralig
respublikoj	beurulco	wherich	berstol	resiblosin	recuculis	repulist
senmovaj	seme	sem	seco	semen	secan	semen
teston	tes	thes	tes	test	test	test
luksemburgio	ubumerins	uulire	kuuspre	luserigon	lecuuthonge	lurostige
arojn	ar	ar	ar	aro	aro	ar
senpere	see	see	spene	seene	sener	seene
reaktoroj	arero	wher	herat	reateon	reato	reroth
aktualan	walt	wath	atal	atalun	atuale	alunta
sokrato	sor	so	sot	sore	sort	sorte
maramea	mare	mare	mara	mamer	mamer	mare
oferton	ore	ofe	ofer	forent	foret	foret
onidiroj	ondiro	hound	nougi	onidire	onido	ondire
procezojn	poreco	pore	pore	procect	poreco	prooce
alkroĉita	alhr	alort	alto	aloritin	aloret	arolth
vizitos	ith	ith	ith	vith	vich	vithe
atentigi	thent	thant	atite	teating	tating	atieng
afro	ar	ar	ha	far	arh	far
spiro	s	she	sh	sire	shor	spre
alvenos	ale	ale	ale	leves	lanes	alene
bonaero	oner	owe	ower	boner	boner	boner
alportante	alarto	aport	atowt	alopent	laportent	palorten
provizoj	porut	phirh	pori	provide	porige	provite
vekas	e	e	se	ves	ves	ves
nuran	n	nu	nur	nury	nury	nur
kajero	ay	ware	ay	acer	waye	the
intertraktado	therantro	inther	intertay	intereatdond	intertasto	ritontreda
funtoj	ont	unt	fo	funt	funt	funt
retojn	re	er	ter	ret	rety	ret
profilo	worl	porl	por	poril	poril	prole
helpus	heu	heul	he	hels	hell	help
rivalo	whe	rit	hiy	rival	rive	rile
proparolanto	poralto	porthar	porata	propalten	poropalton	proolat
interrompita	nitorme	intherm	intrerta	interelomita	interompetion	rintromple
ekskluziva	seculi	whuce	sulek	esivile	secille	eroulis
silenti	sile	sith	sin	silen	siline	silen
prepozicio	phorec	ppiregh	poreci	precive	pecoochi	procecil
atendata	taed	adt	aten	atedan	atend	atend
dezerta	dere	der	der	deet	deert	dere
arbitra	are	art	art	arite	arthe	rarit
resp	re	se	re	res	res	rep
allogaj	all	wal	all	lalow	lall	laly
dunganto	dunto	dunt	dunt	dungint	dungan	dunde
komencanta	momenta	on	monment	comenten	conenta	oroncant
ĉambrojn	mare	mare	maro	marben	maryy	amrong
imperiestron	imorentre	imires	interme	imesertent	miperento	preistern
libroservo	lirero	ifire	chorse	lioreser	liorere	lroviter
distrikta	dirtit	dit's	itis	distrint	distront	diritt
maristo	mart	mast	mas	marist	marth	marte
frumatene	maremt	fore	mument	fremetten	faruete	frudeme
malsaniĝis	malise	malsin	masin	malsin's	malisn	alanise
intaj	ity	int	it	int	int	int
hazardaj	harad	hare	hary	hardad	harday	arade
foruzis	foru	four	for	fouris	fourh	forus
sufiksoj	sucio	such	suci	usisinc	sucicy	suuins
transiron	trarn	thare	taris	restrnin	tranns	tranis
pacifiko	wacio	which	wacic	paciin	cacice	pacici
estinte	sete	set	ste	estien	setin	esten
civitanojn	ichernt	inth	icity	civintay	cicinta	iintal
pesto	be	set	se	pest	pest	pest
malsukcesas	masulese	mauls	mascuse	malsucess	caculess	aluristes
heinrich	hherin	hiner	hhine	heringe	henich	recinge
protektis	porte	pothe	porte	protets	portent	prostet
salto	sat	st	sta	sal	salt	stal
vintroj	itre	int	int	vint	vint	vint
prototipo	port	poth	tort	portite	poothot	proott
koncentriĝoj	coniterno	coung	konther	conterines	contenco	roncorite
francajn	franco	fany	faran	francan	fancan	faran
kreiĝis	wher	her	her	reive	werin	reris
monate	mont	mo	mon	mone	monet	monte
loĝloko	lol	whol	lol	lowon	lowle	lowt
anstataŭita	antharit	atant	antast	anstativan	antestant	aantital
orelon	ore	owe	ore	role	orel	ore
iniciaton	inigt	int	init	inicent	inicet	iingite
surda	sur	sud	sur	sud	surd	sur
kostumo	kout	out	sot	south	coust	ost
majstra	mar	mast	mast	mast	mast	mast
bredado	berad	dere	dery	breded	beddy	reded
prezojn	pre	per	per	prece	pery	preon
instigita	inthit	int't	intis	insition	isting	initis
londona	ond	ond	cond	londad	lond	ond
talenta	tae	tha	tate	talen	talen	tale
vakuo	ak	ha	ha	vay	ace	vu
partoprenanto	paronternt	partiren	parontera	preatonter	perontanto	prorationt
kunlaboranto	kunorant	yount	kontar	nolaren	cantolena	unorantil
sagoj	say	sa	sa	say	say	say
sintezaj	siter	sint	sinte	siteny	sinte	inteas
varmego	mare	mer	hare	varem	areel	herme
korpuso	our	wour	kous	porus	cours	orus
reakiris	wera	arei	rare	reavins	reacin	rerias
ojis	o	o	o	ow	ow	oo
malliberigita	whalilite	maligig	malither	malileriten	maliligent	alrigigent
fuelon	fole	ule	fo	fule	fule	fel
traktadon	trarto	thar	tary	tradent	traden	tratie
gazetojn	atere	aghe	taye	gateent	atean	gaten
menciindas	menidin	minden	monine	menidens	cecind	meninide
aldonu	ald	ald	ald	aldon	aldu	ald
greko	her	her	re	gere	here	re
provizoran	porro	porig	porprit	proviren	porion	prooring
sudokcidento	scidond	sududunt	soudine	sudodented	scodicent	doudionde
patentoj	bate	wathe	tate	patent	patent	peatte
partumas	parut	part	part	partust	parust	prayute
fundamentoj	nomanton	dount	nomentar	funtedont	fuandento	furindent
keli	we	we	we	eli	bel	we
plumo	pul	wul	mo	plom	plum	ply
graso	har	gas	ras	ris	ras	gras
ignoras	ifr	ing	ing	ingors	ingrs	ingre
opiniita	owint	ount	owin	poiniti	poinit	poinit
dissolvita	silod	disth	sintha	sivilos	disiled	dolistil
estiĝas	hes	set	set	estis	setis	estis
alpoj	al	wal	al	al	aly	pal
kutiman	mut	thun	tum	umint	tumen	utime
laŭtaksa	alter	alt	alta	allest	laste	alatis
anstatau	antas	ants	antas	anstuta	antust	antust
normaligo	omnmimunt	ont	norma	ongrile	acongle	orong
parlamentano	warelant	partin	paretalo	parelanten	parelentan	paralinte
disvastigis	disthis	distit	sinstis	disistivens	distigent	didisuris
ven	e	e	e	ven	ven	ve
komparu	oum	wou	mor	ompar	mopur	porme
artaĵoj	art	art	aty	arty	arty	arte
deponejo	deore	deere	deowe	depoeen	decone	depen
kvalitojn	malte	whant	wath	vilaton	calint	lation
prusa	pru	ure	ur	prus	purs	prus
funkciigisto	wincicoutig	fuunthigs	finfist	furiniston	founitin	furinisti
trompas	tor	tor	tho	trompas	thompy	tromp
admiro	am	am	ad	damir	ache	ade
energioj	erenf	here	nere	ereingo	erengo	enerig
sekvencoj	seece	sece	sece	secende	secen	veven
akreoj	are	ware	ar	aree	are	are
eksterlandajn	serentand	wherent	senteray	esentarled	ecentalynan	erantelantal
foriros	for	fore	for	forks	fornh	frors
forkuri	orur	for	for	foruri	forut	frouth
guto	to	th	to	gut	hut	ut
ĥano	an	an	an	an	an	an
utilajn	uth	thin	til	utill	tulin	ulit
suben	se	sue	su	suen	sube	sue
konsilanto	sonmint	ont	kontas	onsinlelon	conistan	onolinte
eksplicita	shelilt	peulth	secilt	esilicelt	ecicils	pelistil
valon	wal	al	wa	val	lan	val
favoran	far	fare	far	faren	farn	fare
pakaĵo	war	wak	ay	pace	acea	pay
enkondukas	kondeurud	encudur	nouneks	endoundes	cendus	eoncurdis
franc	fran	far	far	fran	fran	fra
demandu	demad	ded	deda	demand	deade	dean
ŝarĝita	war	art	ari	arit	arite	rati
esploron	serol	where	sepo	seloren	secolr	pelont
montrado	omarto	mort	montr	montred	monthe	monter
fidis	fid	if	id	fid	fid	fid
fuŝkontakto	konturanto	fouth	foutast	foutentidon	foutinte	frountist
pasaĝerojn	asare	apare	aspare	paserenc	paseron	parasen
konfeso	onem	on	kon	onfes	cones	onefe
telefonoj	temeld	there	teco	telefen	telefo	teleng
alternativoj	alaterint	athire	athante	aleterinte	aletronige	altrigest
atribui	ath	ath	ath	aritin	athung	aruit
izoliteco	wilo	itho	itol	ilotece	ciolet	locite
triangulo	tharln	thiry	thari	ritangol	thuang	truigil
rezervita	herer	reith	prerit	revetien	reverit	rerecite
sesioj	se	ses	se	sesi	seci	sees
tiuokaze	thou	thike	tout	itouede	tioue	tuion
multjara	murt	muth	muta	multary	mlutay	multay
fraŭdo	far	far	har	frad	fard	fard
zorgeme	more	hore	more	oreme	horee	grome
prokrastis	prorust	portis	porsta	prostict	porstorn	prorstis
bienon	be	he	bin	benin	bine	bien
materia	mare	mate	mate	matee	mater	mater
prauloj	paru	par	par	prulac	palur	pruly
necesejo	beese	nese	nese	ceese	eces	enese
spirite	siper	sith	sit	siter	sithe	price
akuta	at	at	at	at	ate	ath
vikivortaro	ifortreut	ifhire	inghroth	viverontar	iciorent	virovitre
pliiĝoj	wil	wilh	wic	liil	pilid	pliie
zorgon	or	or	or	oron	worn	hor
retoriko	thre	where	trero	rethore	recoth	rorte
venĝo	en	en	he	ven	ven	ve
kompaton	momat	mout	momt	mopant	compet	pormate
antologio	wolth	anto	anto	alonigon	acoong	antolige
sugestite	suste	suthe	sutes	susteget	sutegit	sudeten
ĉeestantaj	eretast	dest	setay	esentast	estentaj	erastint
forlasos	forus	forlt	forsa	forslas	folsy	forlas
amike	mame	ame	ma	make	mace	mace
konkrete	konter	woune	konter	onerent	kontere	konter
elfaras	fera	ler	wera	leafr	lears	elare
funkciadon	cincound	undudr	condima	fundinde	cucind	fucince
kontroloj	ontormu	wownt	konth	ontorlad	coontl	ontrol
superan	sper	ser	supe	super	super	super
pluvivi	puli	uli	wuli	blivid	plive	pulid
dungantoj	duntoj	dunt'	donta	dungity	duandun	dundan
markolo	mam	mar	mam	marel	mache	marte
inaŭgurita	winarti	ingat	nighar	ingarite	inature	aringuri
akademian	amamen	aade	amane	ademinad	aceade	aadien
svisaj	siy	sis	sis	sise	sivas	sias
oferis	ofer	ofe	for	fore	fores	fore
maturaj	mart	mat	mat	matur	matur	matre
trot	to	th	th	th	thot	the
minado	mand	min	min	mind	mind	mine
dezirojn	derido	dier	derio	derion	derino	deron
tutmondiĝo	tountromund	tound	touthe	thuminde	thounid	tuontide
pentraĵojn	perento	where	pentra	perentan	pernton	perante
malplenaj	maleld	malle	malle	mallene	mallean	palleny
marŝo	mar	mar	ma	mar	mar	mar
strategioj	stherat	thire	state	sterite	stateron	tresite
kuraĝe	ure	ure	ur	urea	bure	ther
gregorio	hero	ghire	grore	regoge	rogeg	regroge
multegaj	mulerto	muth	mute	mulete	mlulet	beltie
repreni	here	pere	rere	reecen	peren	pree
sentante	seten	seth	stent	sentent	senten	senten
entuziasme	tenume	enthes	nunest	eqitesund	entuase	enuties
ombron	mor	mor	mor	morm	morn	mor
vidite	ite	ith	dit	vive	dive	dide
kuniĝis	wins	und	uni	unins	bunis	unis
ekipita	her	whe	eti	eitie	ecity	peit
internon	intren	inte	niter	inenter	cinten	inter
valorajn	arelo	aly	wary	valory	laron	aloran
spuri	sur	sur	su	surp	sury	pur
trejnisto	theron	thinse	teris	retinst	terins	treontis
incendio	cinen	inde	nicen	inceden	cinde	inene
padronon	parond	dare	paron	pardond	porndy	paron
laj	al	al	al	lay	lay	lay
nuanco	nan	nun	no	nunc	nacu	nun
diskutitaj	uditist	dit'st	distat	disutint	distunt	didustita
anstataŭigas	atharenit	antsta	antast	antastival	antestan	antasital
sekvajn	sere	sek	se	seven	sevan	sean
movadojn	morado	moud	momad	movady	codady	moved
kritikisto	wiktrito	ithhs	tist	ritesing	cituont	rithist
suverenecon	scerenco	suceren	sunereco	severenden	secernon	veronence
farinta	war	fart	fari	farint	farnt	farin
tavolon	tam	tha	talo	tavlon	thale	thole
mense	mee	me	me	mees	mens	mees
destinitaj	disetit	dit's	diste	esitin't	destint	deditiny
citante	ithe	thin	iti	citent	citen	iten
flua	wa	fa	lu	ful	ful	ful
azeno	ay	ane	an	ane	ane	ane
vir	h	i	hi	vir	vir	vi
herbejo	here	here	her	heere	heale	here
romian	mor	mor	mor	romin	homn	rom
stelojn	ste	ste	ste	stell	stely	selt
kombino	mom	ow	mom	moong	comin	omon
albumoj	alum	aul	alu	blymum	aluly	baly
impliki	wiml	milh	mici	milil	cible	pilim
uniformo	nomur	info	nfori	informe	founge	ungrem
bibliaj	bily	bich	bil	bibli	bill	bili
ekzerco	eere	weer	pere	ecere	cecer	erece
deko	de	de	de	de	dek	de
igus	is	is	us	igus	igus	ius
triumfo	thom	thir	thim	tirme	thuug	trume
kaoso	kas	o	sa	aso	wos	hos
leĝaron	here	her	wery	learen	leang	leran
karakterizitaj	akariterita	warith	atharite	arectiontavi	aretorintal	ratriogtale
sensiloj	secild	senc	secin	sielson	senicl	seniles
palestinanoj	babenitoj	pasint	abecant	palestinal	peastinol	paliontal
memorigis	momerin	mori	momeri	merimoun	momiger	meronite
subvencioj	scecico	sucheri	supecin	subecine	sucinel	urecion
lenso	le	le	le	les	lens	les
filinojn	fillo	ifn	fico	linino	fifinl	filing
akuzo	ak	wau	ak	ab	acu	ay
metra	mer	me	mer	met	mert	met
intencitaj	intenti	inth	intet	intecint	cintent	intential
terminon	therm	theri	tero	terming	terino	termon
direktiĝis	diretint	difite	diters	diresting	decitin	drideris
disigi	idh	id	idi	disig	didi	diis
revenante	herente	erent	berent	reenented	reenent	reanente
ŝtonaj	to	tho	to	tony	cont	ton
debaton	beat	deat	deat	deabton	deaty	deat
kompreneblaj	comementa	whorel	monmeran	omelerenal	comentleal	prolentame
ita	t	ti	it	it	it	it
kulturojn	uultro	wuunt	kuuth	lurtunt	cuulty	urouth
keston	se	set	se	est	sekt	est
transformitaj	taronmitar	tiromt	taritoras	restorlinta	tronation	ratroringas
ricevante	hereltan	irent	biner	riveante	cerine	recine
artefaktoj	aretato	arthe	atert	areteton	arethon	ratrecit
administran	aniristan	diant	anistran	aminstren	acindest	adiantiran
eksportaĵoj	seroutro	wheret	setaro	eserostan	ecoptorant	rosportis
iaman	ma	man	an	iam	man	ami
veninta	ente	ent	net	venint	enint	venin
elektroniko	ekoreltimon	whein	wektore	elerento	ececiton	reolontre
panelo	wale	wea	wan	pale	pale	pean
magistrato	maritho	math	athist	masitert	manthore	aritiste
reprezentantaro	herentren	reitheran	preretant	reperentante	perenternont	rreporante
amara	ar	mar	ay	ame	amar	amar
restante	reetast	set	seta	restent	restent	restent
popolan	poll	poul	powl	polal	poply	poplan
glacia	wha	lad	wal	lica	lace	ali
foraj	for	for	for	for	for	for
investoj	inest	inte	inse	investo	inest	ineste
gravuloj	waruld	ralh	haru	rivulay	ralule	ralude
oceanoj	omean	owen	owe	coeane	coane	oone
eksilentis	secinte	secint	secine	esilentes	esilines	eroliste
tonalto	tolt	tont	towt	tonal	tonal	tolte
faligi	whil	fal	wil	filin	falig	fali
mastroj	marst	mat	mast	mastr	masth	mastr
kontinuan	ontimund	nount	kont	onintud	contin	onunti
eniru	en	her	ner	erin	enu	en
ingo	in	in	in	ing	ing	ing
naskiĝas	ansir	ans	ansis	ansise	ansis	anis
mortojn	mort	mort	mort	mortunt	morth	morth
tumoro	tom	tho	tor	torm	thom	them
ebloj	be	we	el	bel	ble	bel
masakro	mars	mas	mas	maser	maste	marse
alkuris	alur	alu	alu	laris	alure	aluris
prioritato	porito	girtha	porith	proititar	poritont	proritit
iranaj	har	iar	ira	iran	iran	iar
jardekojn	areado	waren	aroed	radeden	racedy	radoren
ur	ur	u	ur	ur	ur	ur
navo	na	na	ny	naw	naw	na
rivera	her	ire	her	river	rive	rier
fundamentan	mandontren	dount	nomentar	fondentan	fendanten	fandiante
utilon	uth	thin	til	till	tuil	uti
posedataj	soredt	poute	sopea	posedtan	podesta	pordade
pilkon	wil	whik	wil	plin	pill	plin
venkos	en	en	be	vens	vens	vens
jupitero	upore	wuite	poute	bistere	puther	porite
penetri	peren	ente	pente	penter	pente	peren
malfacilecon	mamallin	mallin	macicole	mallecel	cacilecac	alocicine
ducent	dune	dunt	dun	ducent	dune	ded
ŝtelis	the	the	te	telis	tele	tele
kurba	ur	ur	ur	bur	bury	ur
aluminio	walil	alin	acico	liminge	alicun	alinge
samtempuloj	smamulte	sather	sathom	stambelist	sacumelt	spaltemely
protektanto	orteanto	pother	toretat	pretentant	portento	proortite
karton	ar	wa	tay	art	watt	tran
karakterizan	akrareti	warith	aktare	arecitaren	karetronan	rakrontare
herbejoj	here	heer	here	hereej	heale	heremp
biendomo	bomend	dien	binem	bieden	bioned	bedine
konsenton	sonent	nout	konse	onsente	consent	ononte
judojn	soud	und	dou	udy	uduy	udo
dancon	nad	dan	dan	cand	cand	dan
centimetroj	nitemerto	inthere	nitermo	cectentore	cecento	ceritonte
karolino	whalo	warl	ako	ralion	caciol	arolin
teknologiojn	thomendo	thherin	tomento	terolingon	toonigen	toongilon
helpita	hele	whith	welt	helite	helit	pelite
