eo	en200_default	en200_rho=2	en200_rho=3	en850_default	en850_rho=2	en850_rho=3
fiere	fere	here	fer	fier	fire	fere
predon	pre	per	per	pred	perd	pere
esplorita	shero	sher	pesth	esolita	espolit	perolti
inkludo	wildo	hund	cind	indlud	inuld	inul
vilaĝa	whe	har	hiy	vila	vila	ial
kantistino	wantist	thint	antis	antivins	cantis	antiont
emisiis	hime	mes	meis	mesin	mecis	emisi
esp	se	se	se	se	se	se
konversacion	chorenmunto	douren	konteras	konservecon	conceanco	koroncion
amuzo	mau	mau	ma	may	may	may
magnetaj	marent	mant	mate	mante	malent	mante
vole	me	we	wo	vole	lev	hel
kronita	hor	ront	tor	orint	wont	ront
latitudo	altit	thath	atit	alitude	lathu	altite
temigi	them	the	the	thime	theme	temi
camphuis	mach	coul	achus	chamise	cachus	apuris
instrukciaĵo	sintoruunti	inthhure	inistra	insureston	cistunco	rionturis
movojn	mom	moj	mo	move	mown	moon
singarda	sirand	sind	siny	isindar	singad	anire
elmigris	merim	heri	wire	lerimin	meligh	melige
eluzi	wel	whe	we	beli	belu	bel
ronjo	or	ro	or	ron	orn	ro
utilis	uthi	sth	tis	ulis	tulis	ulis
samo	sam	sa	sa	sam	sam	sam
precizecon	pherecco	phiree	porece	preciece	precice	prececin
konatiĝi	owhit	toun	kont	onitin	conite	coont
rasa	ras	ras	ar	ras	ras	ras
registroj	orerito	hire	heris	registr	resthon	rerist
balotadoj	balto	wout	alto	baltode	aloudy	balted
paso	pas	sa	as	pas	pas	pay
pentri	her	wen	pent	pent	pent	pert
funkciuloj	councico	fuunch	coung	ufinulis	fucinul	founcis
konformas	nommuro	on	konmr	onformes	coongres	onormas
terapiistoj	thare	theris	theras	restite	teachount	tresital
vundon	sond	dun	dund	vund	cund	vude
palestinaj	paleritoj	pacis	waste	palisent	pelastin	paliste
unujara	uur	uun	unur	unuare	uunay	unura
difekti	dife	dint	fide	fide	difet	defit
absorbita	abhor	bast	abust	asborita	achount	aroust
portretoj	porterto	porte	torte	porteat	porthe	proothe
nescio	che	sen	nes	cies	cens	ence
praaj	ray	war	hay	par	pay	par
zheng	hhe	he	he	when	hhen	he
bolivio	bhom	houl	woci	bolive	colig	bolie
riveretoj	where	hire	ther	reveter	regere	rireste
iome	ome	mo	fo	iome	cime	iom
renovigi	wheron	herin	horen	revinge	reving	reonge
sindikato	sindo	sind	sint	sindite	sidint	sidint
solvado	sold	soul	sold	solde	solde	shole
silentas	hise	sint	sine	silens	silens	silen
multnombra	lomumtrun	mount	monthy	molunter	molunter	molunty
vilĉjo	wil	hiy	hil	vill	vill	vil
mirakloj	marlo	miry	mar	milare	macily	merita
bongusta	bount	bount	ount	bountis	boungs	bount
riparo	rar	har	har	riar	pron	ropr
butonon	bout	boun	bout	bount	bount	bont
bruligi	whil	puri	buri	burign	bulig	bruig
komunistaj	omunistoj	mount	koust	mountis	mounist	pountis
vidata	dit	dit	dit	vide	vide	vide
portugaloj	porutho	whurth	portha	porituly	pouthal	proulty
varianto	warit	har	hari	varint	arine	varint
pelis	whe	pes	we	ples	pelis	pel
kriteriojn	hirerito	whire	thire	reitern	terion	rorithen
senŝanĝa	heran	sean	seny	sendan	senan	senan
plibonigado	wholdigo	phiging	wichon	polidinge	polinge	palionge
komitaton	momtito	tom	mott	omitant	cootent	poont
akcelas	wale	wace	ale	acels	cales	acel
promesoj	pores	pore	pore	pormes	porems	promes
probableco	porbello	ppoure	porpal	probelame	poralec	procale
povante	pore	wore	wowe	povent	poven	poren
kompilis	womuli	woul	mols	womill	comily	porlis
mapon	may	may	ma	man	may	may
antoj	ant	ant	ant	ant	ant	ant
konigi	owhin	houn	kon	ongin	wonig	hong
konsili	whoun	houn	kon	sonil	counis	oons
aprobi	par	ware	par	pari	apho	pray
renkontiĝas	gorencito	rennt'	porentas	rentions	recontis	rerontis
helpante	heale	when	wewe	healent	hellent	pelate
dujara	dar	har	dar	duar	dual	duar
serĉu	ser	ser	se	ser	sure	ser
transira	thrar	thare	thar	rastind	trans	tranis
benon	ben	ben	ben	ben	ben	ben
brando	ray	war	har	bard	rand	brad
prizorgita	horrito	pirith	porith	proigita	porighe	prorigit
altrangaj	ware	want	atha	altarnin	altrang	alantr
tagordo	taro	thor	thor	tarde	thord	thear
federala	fere	fere	fere	fedeal	feleda	eredal
interparolis	thorenfur	inthrere	nitheras	interelas	intoreal	introlest
trompo	tom	thor	tho	thomp	thom	thom
cirkulas	wumu	churi	chus	riculs	ciculy	curily
esperantlingvaj	cherentan	sepringa	seppranty	eserelitan	esperentalintal	peralongital
supozante	soupe	supe	soute	supo	suponte	pousten
justan	ust	sut	ust	sunt	bust	ust
povoj	po	wo	po	powe	cow	po
rabistoj	arist	rast	rast	rabist	racus	rasti
akompanitaj	womantimo	amount	manto	amponitan	acopante	aporiant
procedoj	proud	ppore	pore	prodec	pored	proced
lignan	whin	hin	win	ling	ling	ling
pio	ho	wi	ho	pio	pio	po
centimetrojn	cintermont	inthere	cintermo	centerment	cecontento	cerionter
antaŭhistorio	wanthorito	anthis	anthistro	antrovestion	antorestion	arantorigist
renkontiĝi	whernont	renth	borent	reonting	recontin	reontin
rigidaj	hrid	righ	hid	ridin	rigda	ride
allogis	alh	lals	all	bliow	lalig	lalis
turnita	thur	thun	tur	urint	turnt	turin
fokuson	fous	fous	mous	founs	fous	foust
sufiĉaj	shur	sud	sic	suife	sufia	suif
satano	sat	sat	sat	saty	sant	sate
akcento	wale	wan	ate	acent	cacen	acen
monaĥinoj	monmando	monn	monta	moninay	monina	moonge
dozo	do	do	do	dow	dow	do
fidindeco	fifdind	dinde	cinde	fidided	fidind	fidende
kovrante	korert	hore	korte	vorent	corent	oronte
persvadis	peresud	peris	pares	presides	perdis	perasid
unuigis	unhis	uund	uun	uunig	uunig	uunis
magian	mar	may	man	main	mang	mani
stilaj	stiy	sth	sit	sitl	sitl	stil
ekzercado	hererudo	where	phere	hecerde	cecerd	erece
kostumoj	somut	tous	kost	sount	coust	toust
gvidantojn	ghadinto	diant	ditad	ivindant	ridand	vidante
arĝentaj	ware	aren	are	arent	areant	arent
komandis	omand	mound	mons	mondid	mondes	omande
scipovis	sich	sich	sich	sicile	socice	shocis
terminalo	thermun	ther	thera	terinal	terinal	teromal
bankedo	bane	wane	wade	badend	baned	beane
vesperman	serem	sere	spere	veserment	epermenty	erompen
testis	thes	thes	tes	test	test	test
nekompleta	nomelme	nowe	nomekt	onemele	necopleme	onpelte
hejtado	heat	whe	hey	heade	head	hede
suspektis	supest	suthe	suste	supesten	spuste	supeste
hispano	his	his	his	hispan	chas	hios
antikvajn	wante	hant	anth	antiven	canten	antion
finitaj	fint	fint	in'	finit	fin't	fint
igitaj	hit	ith	it	igit	igit	igit
admiras	amar	das	aris	darmis	ached	adar
anstataŭas	athas	antst	antas	anstast	antast	antaste
veda	he	he	de	ved	ved	ved
piratoj	prat	rit	tha	prite	porty	prite
aktivadon	athar	thare	atho	aviden	tacind	ation
ŝarĝitaj	warit	hart	tar	farity	arity	aryite
preventado	perento	perent	pperent	predented	perend	preadent
neŭtralaj	were	went	netay	enteal	netaly	entral
hibrida	hhrid	hire	hhid	hider	hhind	bride
regantaj	herant	reant	reat	reant	reant	reant
ĉifoje	fife	hire	fi	ife	fice	hife
faktan	wat	fat	mat	fant	fant	fat
provizoraj	porurto	whire	portha	provise	porion	prorist
kilometro	lomure	home	kothe	liomente	ciolete	colite
vaŝingtono	warinto	thang	hanto	vavingont	vacing	ariong
knabeto	kante	wan	nte	kane	cane	bente
akciojn	achi	whan	aci	cacin	cacin	acion
fremdlandaj	meraldond	forend	muderay	fredeldan	ferdaldan	refalded
jakob	yak	wou	ay	way	bay	bo
neklaraj	weralo	wean	nely	enaler	nelal	entral
rimarkoj	mario	hare	hram	rimer	rimay	rimar
serviloj	sher	sher	she	sevile	shevil	serile
liniaj	win	hin	lin	lini	ilin	ling
scenejon	semend	seen	secen	secen	secen	senen
verŝajnaj	veray	veary	veray	versany	verany	verany
moro	om	mor	mo	mor	mor	mor
submetitaj	sumetit	suthe	sute	qustement	setulent	pruditem
genuojn	hend	hen	hone	genun	hune	geng
pokapa	por	whar	pow	popad	popa	pop
observo	bore	houe	pore	boser	wower	ores
utiligo	uthim	thith	ith	uligin	thill	ulite
plenumos	poune	pune	pole	ploment	pulens	pelune
miksas	mas	mis	mis	miss	miss	mist
karesis	ares	hare	has	aresis	ares	rease
mebloj	mel	me	me	mely	mell	mel
unueca	uune	uun	une	unec	uune	une
induktita	dinto	dunt	dint	iduntit	didunt	dudint
trinkaĵo	thro	than	than	trinde	thina	tring
loĝataj	mat	wot	lot	lojta	lotay	lost
ertl	er	we	te	ert	ret	wer
danubo	naud	daun	dad	daby	dayu	duan
konkuradon	korundo	wound	kountry	kondured	coundy	countre
ampleksajn	mamelude	mace	males	amplesen	maplens	palales
ĝeneralajn	hereand	heren	neray	cenelary	cenallan	erenaly
printado	print	print	than	printed	porint	pride
problema	pome	pore	pore	probel	porele	proble
disdonis	disond	dinss	dids	disdon	didis	dodis
hamburgo	hamur	hare	hhar	hambrig	hamhur	abrume
oranĝa	ora	yor	ora	oran	oran	aro
protekta	porte	wort	tore	porett	porte	procte
utc	ut	ut	ut	tuc	th	ut
forestas	forest	fost	fors	forest	forses	froste
kontraŭaj	korarto	wont	kont	kontary	contray	kontray
luksaj	yus	wun	lus	lusk	blus	lus
beethoven	beeme	wheee	bethe	beveten	etheve	berente
sinsekva	sise	sine	sins	sinves	sisen	sines
sensignifa	shecinf	sinde	sinest	sesingel	sesinin	eniginal
paĝa	wa	wa	ay	pay	pay	pay
reagojn	her	rea	hera	reagn	reay	rean
hejmloko	momeldo	wher	hemo	hhemle	hheale	homel
honorita	owhor	on	worth	oronit	hoont	oront
trafa	tra	tar	tha	tar	thar	tar
pluapaŝe	pule	ppace	pald	pablese	palle	palye
simpatio	shim	sith	sith	simite	sicham	spite
specimeno	shemin	sheme	scecec	sicemenc	secice	perimen
konjekto	konte	woun	konte	wonent	conet	wonte
retrovi	her	ret	tre	rether	retho	rerte
modela	mome	more	mod	modeal	moled	mode
laboros	alo	hare	alo	layor	alors	lare
restantaj	restat	rest	resta	restant	restant	restant
blovis	bho	bou	lo	blowe	bligs	bols
tegmenton	temment	there	tement	temengent	tement	tement
entreprenaj	therenren	wheren	ntereran	erenteren	eentreanc	eronteray
judan	yud	oun	do	udan	duan	ud
misilo	mis	mis	mis	misl	micis	mile
dulingva	dulif	dund	cund	livind	duling	luding
trafe	the	ther	the	tare	ther	ter
mensogas	mores	mens	mens	menses	monses	mense
polica	who	poul	wol	polic	polis	poli
suma	mus	s	su	sum	suma	sum
maleble	male	wale	male	malele	malele	melle
pasigita	harit	sath	atis	pasiin	pasig	paigis
artistojn	artist	gast	tast	rastint	raston	artist
miksis	mis	mis	mis	misk	miss	mist
olda	do	old	lo	old	old	lod
feliĉan	whe	fean	fec	felin	felin	feli
pligrandigi	whhringiggo	pliriggghan	pacingr	preliding	ploringis	praliging
iagrade	hare	hare	thar	iaread	igare	iare
registradoj	hererudto	rithear	therast	revistorde	restorind	reradiste
misiloj	mils	mis	mis	misll	misl	milis
blinduloj	ciluldo	whund	wuld	blidiny	bulind	bulide
dekdu	doud	den	ded	ded	dede	ded
ojon	oj	oj	oo	oon	oon	oo
unuforma	numur	uun	nufur	unforme	ounure	unurm
marĉoj	mar	mar	mar	mary	mary	mar
portebla	pore	pore	porte	porealt	portel	prolte
mirindaj	mirind	mind	mind	midind	mirind	mirin
konvinko	konmin	houn	kont	konvind	conine	coong
humura	muur	hur	hur	hurm	mhuuy	hurm
laikaj	wal	hay	al	laki	lace	ali
plendi	wheld	pend	weld	plend	pline	pede
olimpikojn	momlidoj	whime	comit	bolimin	coucily	poolint
aŭdio	wad	ha	ad	adi	adi	ade
envenis	hene	ene	wene	evend	enend	enen
pafas	was	pas	as	pac	pays	pay
sarn	sar	sa	sa	sar	san	sar
muzikajn	mumid	muun	mumi	mumind	muciny	muint
plenigitaj	whelint	whingh	powin	pleinito	peliging	peliging
pritraktis	prritho	prith	prith	pretitis	protint	proritis
konfirmitaj	nomumitant	forint	konfirta	lorimintaj	cooniteran	forintrimal
aŭstria	hare	sat	ast	astir	astre	astri
interlingvistiko	winthinte	inthirer	inthirista	intrelestong	interiontilento	rigontrilis
neŭtraleco	wherent	where	nethe	entealer	enteral	entrecel
privilegiojn	wherilco	pirighire	thireco	prelivion	pericilon	prioligen
timigita	ithim	thit	tith	itiment	thige	tiing
admiralo	marld	mar	madi	adimal	dacily	adame
grasa	har	ras	ras	ris	ras	gar
sunsistemo	sunstime	suntis	sinste	susintes	susiten	sountise
zorgema	omer	hore	fore	oreme	horee	grome
ŝtat	th	th	ta	tat	tat	tat
bonŝance	bhon	bound	bowne	boncead	conan	boonge
kooperativo	kowherto	youther	koother	porevetion	cooperite	poroonte
malsupran	marul	maul	mals	malsuly	malsury	malury
propagandantoj	porantanto	pporintha	porantaro	propentajn	propantontan	progalantis
revis	her	ser	re	reve	reves	res
fotiloj	fomt	tho	fot	fotill	coulh	folt
hundojn	choud	hund	hond	hund	huund	udon
kaŭzon	kar	wan	wa	cang	kan	cay
unuigo	uch	uun	uun	uing	uung	unig
helpantoj	heald	when	whea	helpant	helant	pelante
intrigoj	intrro	inth	inth	ingrit	nitho	intre
difektas	dife	dint	dise	fifent	difest	defite
eluzas	yeu	hea	bel	elus	elus	elus
anstataŭigo	wantherito	anthas	antast	anstavion	asteanto	agantite
dezirante	dhere	dire	dente	derient	derinte	derante
bastonon	bast	thas	sato	baston	caston	baston
ondon	ond	on	ond	ond	ond	on
malgaje	male	may	may	male	malle	male
venanta	event	hen	veny	ventan	venta	vent
sendifekta	shende	siden	sunece	sidefent	secinte	derinde
proksimiĝas	pormusin	porist	porisas	prosimins	prosicis	prourisimal
saksio	sas	sas	sas	sias	sace	seas
ligante	wile	hint	wit	ligent	ligen	ligen
radikale	ware	ware	hade	ridave	radile	racide
rekomendo	mermond	where	momeen	reemend	recomen	rerome
guo	co	u	o	gou	hu	hu
komputilojn	coumunto	whouth	momunt	molitulon	comucitlon	polontis
atendos	tade	dast	ate	tades	tanes	eante
bendo	be	ben	de	bed	bend	bed
entombigitaj	chomentito	ithome	pontita	eltomigint	eceontiol	erontigital
bazarov	bare	hare	ary	baver	alore	bare
antikvo	want	ant	ant	antive	atine	anthe
desegnoj	serend	dees	sede	deseng	seden	dees
evoluaj	emuld	wher	hely	vevulo	celul	eoly
dong	do	do	do	don	don	do
geografie	hhere	ghore	thore	goverie	herige	geroge
relativaj	heralt	reath	heat	relitave	realite	realite
precizigi	phering	perigh	price	precivin	periche	preciig
diritaj	dirt	dit	dit	dirit	dity	dirit
honoris	hoon	hour	houn	hoond	hoong	oron
serena	sere	ser	sere	seere	seren	sere
skribos	some	sure	sh	sire	shong	shure
verdajn	verad	very	very	verdan	verday	verd
metado	me	met	met	mead	medt	mete
kampa	may	way	may	camp	may	tam
nominalaj	nommaldo	nom	nowla	oninal	conial	onomali
dekunua	deuud	deun	uude	deund	deuun	deun
fidelaj	fife	fiad	fid	fidel	filed	fidel
frukton	forut	furt	furt	frunt	furt	frunt
civilizoj	chilo	hich	cich	civillow	cicill	vicile
datas	dat	das	das	dats	dast	day
vilagho	whim	hia	hich	vivalo	vigla	vile
pmeg	me	me	me	pem	mhe	pe
filmita	fimit	fit	fim	filim	filit	filt
vilaĝojn	mald	wian	hily	vilaly	cilay	vival
goethe	the	thee	the	gotee	hege	gete
pluajn	pul	pun	wo	pluan	play	puly
stipendioj	sithend	sthine	stine	sitedend	stiden	pedionde
elias	he	he	we	elis	elis	eli
helpa	he	whe	he	heal	heal	hel
unuon	un	nuu	un	unu	uun	un
hitlero	hile	hith	thi	ithel	hithe	thile
kondamnas	nomandum	doun	mondas	condand	conades	ongande
venigi	when	hen	hen	veng	eving	vein
hinduaj	hind	hind	hind	indud	hidud	inud
reformi	fore	fore	hore	fermer	refor	rermo
spuras	sur	sur	sur	susp	sury	spur
ekvilibra	wher	hhere	while	evivile	ecille	eroliti
gigantan	ghin	gint	gita	gingant	gigant	aging
piron	hor	her	ho	prin	porn	prin
relativan	werelt	reath	werat	relitead	realite	realite
estris	est	set	se	estr	sert	estr
pantalono	wanto	want	want	palinty	panton	palont
malhelpo	malle	whale	mall	malele	malle	melle
interpretis	inthere	inthere	nitheres	interesten	interesto	rintreste
kombinaĵon	commando	moun	momant	wominal	cominan	oroming
kapto	kat	wat	at	pat	pat	tay
partiojn	parit	whar	atho	parint	parton	partio
aljuĝis	wals	alus	alu	alusin	allus	alyus
buklo	boul	whu	bul	bul	bul	bul
hui	hi	hu	hi	hi	hiu	hi
andreas	dare	dane	ander	ander	andes	ander
komplemento	comonmento	mounte	momentem	tomelement	compelente	prolomente
senso	se	ses	se	sens	sens	sen
atestaĵo	bate	thas	tast	atest	ateas	atest
diro	dir	di	di	dir	dir	dhe
eksporto	sore	whes	pest	esporte	westo	pestre
aĉetitaj	athe	wath	ate	eatite	ateant	ateit
aĉetado	wate	date	ate	atede	atead	ated
obstine	oste	sout	tos	bosten	count	boste
maljusta	mals	maut	maly	malust	malust	malst
motorojn	morto	mort	mort	mostry	moort	moont
militojn	milty	mint	mict	mility	milit	milit
deng	de	de	de	den	den	de
melodion	memldo	there	momen	melide	molide	medole
malvera	mare	mare	may	maler	maler	maler
purigado	porud	purig	hori	pribide	puridy	puride
instigitaj	inthisto	int's	intist	unistion	disting	igintis
tranĉis	thar	than	tar	trandis	thann	tari
finiĝos	win	fins	fin	fin's	fin's	finge
kondamnitaj	kondimanta	dount	konmant	konditany	conditan	orondiant
infanaj	whan	in	iny	infal	finan	inga
profundon	pround	porund	porund	prodund	porund	prouden
adis	was	das	as	adis	dad	ad
masko	mas	mas	mas	mas	mask	mas
fueloj	fule	whe	fo	fule	fule	bel
malgrau	marl	mary	may	maller	malur	maly
elspezojn	bereuld	where	sece	hesles	pelesy	peles
lukti	lut	wut	tu	luth	blit	lut
laboru	lar	war	war	labo	alur	aly
varbi	war	har	har	vari	hare	har
ekspluatas	wesult	weuls	pesta	esulistal	pelsutay	pesulty
rampis	mar	ras	ras	ramis	rams	ramp
stefan	set	set	ste	stef	stane	ste
celitaj	melt	then	wil	celit	celit	cell
transportitaj	tharonturito	thirast	tartistar	restalontris	trostantiontal	trograstion
mas	mas	mas	ma	mas	mas	mas
eniros	oner	her	ner	erin	ners	ener
voli	ho	ho	wo	vol	wil	hol
germanlingva	whermanmint	thireran	marentha	revilange	revalingen	geralingal
mino	min	mi	fo	min	min	min
bildstrioj	bulitroj	binth	disth	blistred	cilist	bridust
enestas	eest	enst	nes	enest	enst	entes
konsilioj	chould	houn	kons	onislion	counis	onolis
kaptito	wath	wath	tat	apite	path	potti
maljunegaj	mallerdoj	maun	maldo	maluende	malulen	alyunge
kuraciston	wuristo	buunt	koris	rustinc	curiston	rountis
riproĉis	whro	prigs	hris	ripris	proris	ropris
teraso	ter	ther	ter	teas	teas	tere
brajtono	baro	war	taro	baront	barto	bront
malpermeson	mamemunero	mampers	mamoneres	maleresenc	malperomens	alromente
riĉuloj	woul	whin	hir	rilus	huull	riul
sinceraj	sifer	sine	sine	isencer	siner	siner
iutage	uthe	ith	it	uite	tige	uite
eldonaĵoj	beold	heand	weldo	velonda	celday	elonde
emisio	hime	sem	se	meis	meis	emis
renkontitaj	worentitoj	rinthou	torenta	reention	recontitan	rorontist
cento	net	net	te	cent	cent	cen
antaŭas	wat	ant	ant	antas	antas	antas
folkloro	follo	whor	foll	loold	folle	folth
nomitajn	omint	nom	font	mon't	conta	mont
analizado	wald	aland	ancha	alavind	anilad	aniale
sencoj	sec	sen	se	senc	senc	sen
prezentata	perertan	prent	pereta	precent	perente	pregent
derivaĵoj	herad	deir	deriy	deviare	deridal	derad
kartvela	ware	wart	thay	raveal	tarele	tarel
okupoj	ous	wou	ou	oup	couy	oup
rejno	her	her	re	reen	ren	re
malamikeco	mamalle	wame	mamil	malimede	maciele	maciale
rigardoj	hrardo	righ	hiry	rigred	rigad	rigred
transloĝiĝis	thhoung	thorint	thansis	rastilond	tracions	atroulins
fizikisto	wifist	finth	fifis	fifitins	fifist	fricist
komprenante	somantern	porment	komentera	comelente	compentenan	prolonte
saharo	sar	has	has	saye	sary	shar
aĵon	ay	an	ay	an	an	an
lojala	wol	wol	lol	losal	lola	olay
timiga	thim	thim	ith	itime	time	time
freŝan	fer	fer	fer	frean	fern	fer
manĝita	mant	mant	mant	manit	mante	mant
ŝtupo	tou	thu	to	upt	chut	thup
kurioza	our	hur	hor	urion	houn	urio
instrumenton	sintronmunt	inther	sintermon	insterenton	cisturenton	rinturment
kasacia	whas	has	was	asice	sacia	acias
nigre	nire	ine	nir	inge	nige	inge
prosperon	proure	phere	pores	prosers	porpers	propest
malpliigis	whalli	pallig	malic	malilis	mallighe	palilige
konkretan	korment	woun	konter	onfente	konter	kontre
organizojn	horango	ghoran	goran	ronigan	roongin	aroong
importitaj	imortito	mirth	mitho	imoltita	mioptront	procity
arturo	art	rat	har	artur	rath	artr
tranĉiloj	thrald	thran	than	traviny	thanily	traling
oficperiodo	whorindo	hofire	cofifero	ioferecide	coociced	proocice
sonĝoj	sow	so	so	son	sown	son
disiĝo	dis	dis	dis	disi	dide	dide
meritis	merit	mert	mer	merit	merit	merti
surtere	sure	sure	uster	sureet	sture	serte
filadelfio	whilld	fiflre	ficheld	ivillede	fifalide	falilede
elektrodoj	bereldo	where	wektor	eleterdon	eletord	erolethe
uzitajn	uth	wint	dit	uzitan	cuunt	uiti
romon	mor	mor	mor	orm	oro	rom
episkopa	perou	whese	pecs	esipes	pecisy	pepist
integri	inter	int	inte	inter	nithe	inter
samlandanoj	samaldond	saldon	samando	samlanden	saclandey	alaniande
virtualaj	thruld	rith	utha	vivutaly	ritulay	vurital
konduti	sont	dount	kond	ondit	cound	dount
kreto	wer	we	te	wer	wet	ter
retiro	her	her	her	reath	reth	rert
forpelitaj	porelito	foruth	foreta	frelitel	forelite	prolest
pluvas	pule	lus	pul	blise	plule	plus
venuso	wes	sen	ude	vens	vens	vens
teritoriaj	threro	thire	therit	retitorea	teriont	trourite
agnoskon	akons	yans	akons	angons	acons	anon
ilustraĵoj	ulirasto	inth	ithas	listures	listury	liostral
nomu	on	no	ou	on	mon	nom
promeni	pome	pore	pore	pormen	poren	prome
bronza	bro	wor	bor	pron	bong	bron
ciferecan	hiferen	cifere	cifere	ciferec	cicere	cirence
jarcentaj	aberant	waren	ware	carment	carent	parent
legio	he	he	he	lige	lige	lege
laŭplana	whal	waly	wall	pallan	laplan	alaly
ĉirkaŭanta	wharito	dirant	farita	fireant	cirante	riganta
kreaĵo	wer	wer	her	here	wear	tere
dinamiko	diman	din'	in'm	dinime	didane	dian
dokumenta	domument	dount	moune	domente	doument	doument
terapion	ther	thare	thera	terial	teraco	terali
papon	par	pay	wo	pan	pay	pay
severeco	sever	shere	shere	severe	sever	secere
agordis	aro	gore	aro	arond	arod	arod
aŭdinte	athe	dant	adin	adine	adine	adien
bebon	be	be	be	bean	ben	be
futbala	malt	futh	futa	futlal	fualt	fult
pompejo	pome	where	pome	pomee	pome	pope
kreskos	kores	hers	res	rekses	werss	rekse
pledis	peld	ple	ple	plide	plide	pede
elektos	beek	west	wes	elets	elest	elest
imperiismo	whomeru	imire	fifers	imerimes	micioper	pricimes
stela	ste	ste	ste	stel	seal	ste
tu	t	th	t	tu	tu	tu
publikigon	publico	puping	bucico	bbuliking	pulicin	puliong
ĵurio	our	hur	hu	uri	hur	uri
pĝ	p	w	p	p	ph	pe
georg	ore	her	her	ger	gher	ger
gao	wa	ga	a	ga	gay	ga
lulilo	lul	lul	lll	luli	lill	luli
ektremis	therem	there	there	eremist	eethen	termes
ĉesigo	whe	se	se	seig	hegis	ies
nomante	nomment	nom	onte	noment	conet	nomen
mezoriento	homerento	there	momente	meleriont	mecorent	provente
gustoj	ust	tus	st	gust	gust	ust
saluti	salt	sath	sat	sulit	sulit	sult
lernolibron	whorleno	whiren	wonrerlo	lerelongre	leroncilon	roloring
fenomenojn	fomenmond	nefer	monemen	fonemend	feconane	fefongen
prirezignita	hhrerigint	pirigghan	printer	preligitan	preciginta	prorigint
unuvorte	unutor	uunte	ountr	uvonter	cuunge	uronte
eksperimenton	sonteminten	beinser	stementore	eresentomen	eceponterinon	reporention
planedon	palend	pande	wowen	pladen	plande	palene
knomoj	kom	now	mon	nowm	come	nom
funkcios	founcis	fuund	fons	funicis	fucins	funcis
reprezentantojn	gorententant	perinther	prenterato	reperentant	perentornanton	rreporantion
fundamente	mandonment	dount	fonmeran	fondented	fuandente	fudande
legenda	herend	wend	mend	leende	leven	lede
kaŭzus	was	hau	as	basu	basu	ayu
akiros	war	har	has	aris	acho	aris
ekvatoro	were	wher	they	eveathon	ceato	eronte
stimuloj	stimuld	sthim	stho	sitily	situly	sutiml
nomumon	nommunmu	moun	nom	monum	comun	nome
individuan	indidrund	dindin	cindiry	divinded	didinda	idinude
stako	sta	st	st	stak	stak	sta
malsupera	malure	maule	malser	masleser	malsere	palesty
prepara	prer	pere	prea	preare	peryy	peray
forpelita	porelit	frouth	foreta	forelite	forelte	prolect
cerba	her	her	her	cer	ceal	cer
engaĝiĝon	herango	heang	wenca	evingan	eancion	eaninge
ega	he	he	he	he	gea	ea
disvastigon	wisterinto	disthas	disthas	diseliston	distorint	diastiong
papoj	pay	pay	pa	pay	pay	pay
timigis	thim	this	tis	timin	hithe	time
kasteloj	salet	whast	sate	stavel	stale	astele
konsilion	choung	sound	koncis	konislon	coinis	olonis
naciisma	wamin	yint	nicas	acinis	canis	anicis
dizajni	whid	diny	did	dicin	didan	dian
feng	fe	fe	fe	fen	fen	fen
realecon	erealld	where	werel	realed	reale	realen
ventego	beent	ent	ter	vente	event	vente
disaj	dis	dis	dis	dis	dias	dis
pasporto	parout	past	past	pasorte	paport	prosty
reguligita	wheriltho	rhighh	berith	religiton	relugige	regulite
tendencis	thenden	tudend	thenens	tedendes	tenides	entende
konservatorio	kountrerito	iontrermo	konthresta	konestreloris	kontorento	rokontrios
emfazon	mery	mer	mem	meaf	famen	mean
hua	ha	ha	ha	hay	hua	hu
ofendi	ofen	hore	fond	foden	fonid	fede
patra	par	wat	tay	pat	part	par
virbovo	hor	hire	hor	viver	hive	vhive
ankoraŭfoje	wanore	yafoure	antorme	aĵoneres	ancoorece	akoronge
revizion	herio	herin	herio	revion	recing	revion
libervole	lilere	whire	choler	livelere	lilever	leriole
instituton	intusto	int'st	intist	inustont	cistont	iontist
pasporta	parout	past	past	pasporta	pastor	prostay
purpura	puru	pure	puru	purpar	puruy	prupr
nestoj	nest	nes	nes	nest	nest	nest
pintkunveno	winston	pinther	cintoren	plinented	cucinten	prouniten
konstruiĝis	kountrisito	younth	konstris	konstrivis	counturis	rousturis
raportite	pareto	parthe	parto	ropetite	prothent	prorite
butikon	buth	buth	buti	buitin	butin	buit
konfuceo	comund	wound	konce	ionfece	coune	coonce
paŝtisto	pathit	sath	athis	patist	pastho	partis
portugalaj	porutho	porthin	porta	porulitay	porulat	proulita
arne	are	are	are	are	are	are
surfaca	shar	sur	sura	surfac	sucar	surca
toleras	tore	thore	tore	toler	holes	thole
mielo	mim	me	me	miel	mile	mele
subtenanto	suteant	suthen	sutenty	sutenten	sutenan	purinte
sinceran	shiren	sinde	sincer	sinere	sicen	ioncer
antverpeno	anthere	anther	anthere	antevean	cantere	antere
kunordigo	soungro	hound	koungr	roundige	wounigd	rounte
taktikoj	tako	thath	takt	tatide	tacite	attion
ĉiel	whe	he	he	ile	hile	ie
ordinaran	horrand	dorin	cornar	orindary	orindan	orongan
krizoj	hor	har	ho	rig	wiry	thom
peri	her	her	he	per	per	per
