en	eo200_default	eo200_rho=2	eo200_rho=3	eo850_default	eo850_rho=2	eo850_rho=3
raiders	ria	ravia	riaj	raris	radis	rario
les	le	el	le	les	le	eli
debated	dekas	deat	deda	deate	dedat	edati
identities	ikedistas	inties	intive	indetis	denitist	initio
admissions	disiaj	dasias	davis	amisions	dasiomis	adisio
wuhan	uuna	una	ul	unan	kuj	uza
frightened	frilis	fiferis	rintia	fringente	freginte	fintero
clergy	ler	ler	lur	lerno	lero	lera
euros	ure	uro	uro	eruo	ero	ero
credible	kerkis	direl	rile	redili	revicl	erilit
deliberate	dekilare	deliaj	elile	deliare	deleltiba	elitera
imperative	mplideras	piatire	imeltiar	impreatio	kempritite	iterita
ronald	rona	rond	ronda	ronaj	rona	rona
fatalities	altazis	atialit	alitia	falitita	faktialis	afitita
repaired	predis	repar	redia	rerapid	preria	repario
demonstrating	dentoramis	dentarion	devtivaston	emdentarita	dentorastoj	dentartion
maturity	martoj	tariu	utat	murtato	matura	attraj
accord	caro	karo	ajro	acoro	caro	ario
restrict	restis	resti	retis	restiti	restic	retitis
imf	ĉi	mi	im	im	im	ii
comprising	omposic	porisiar	rovis	komprision	comprinio	porision
hindu	ĉiun	iun	ĉiuj	inun	inu	diun
guitars	guas	tiaj	utia	untaris	uziaj	gutia
stranded	trasnda	siaj	tunda	strand	strand	strando
kicking	kiuj	kin	kink	kikin	kikin	kikin
grains	gran	ran	ranis	granis	ranis	gran
devastated	devastas	destaj	devtas	devatas	devatast	edatita
tournaments	toranus	torantam	turtan	tormunas	kontarmoj	torantaj
adopting	potas	apfion	ajdo	asponti	daponto	adion
forensic	fones	foris	rovis	fornenis	forenis	forini
rico	rio	rio	rio	rio	rio	rio
fragile	faris	faril	fari	farian	frafi	farita
payroll	parto	parpl	plaro	parolo	praloj	pralo
exhibited	kekizis	ekiut	itile	eriditi	ekeviti	ekitio
platinum	plujta	pliaj	pliaj	plamita	plaktu	platiaj
crush	uru	rus	ur	rus	kur	rus
strips	tis	tis	tirs	stris	stri	stris
committing	momtion	momitin	movitis	momtitio	comintimo	amition
optimism	pomis	pomit	povis	pomitis	pomist	omitis
arises	aris	aris	aris	rasis	aris	ario
peaks	ples	paŭ	pevas	peak	pes	pekas
hospitalized	khokispame	hoptiakie	oziltiltalis	positilato	kospeltiatio	okititaj
ruined	riu	iun	uri	runi	runi	rini
nepal	nel	enpl	enla	nepa	nela	enta
pause	pus	pua	pal	pas	puas	pua
hug	ĉu	u	uj	un	ĉu	ug
pete	pe	eti	pet	pete	pe	pet
rooted	oro	oro	ro	roto	roto	roto
spine	siu	siu	kis	sipe	spin	pion
porch	por	por	poro	porto	pro	pori
colin	oli	oli	lo	lon	kon	oli
colourful	lovujo	ourol	ulojo	olurona	coluroj	oluraj
defenders	deneve	dentar	dende	deneras	denenc	eferion
inserted	kines	niuj	inte	inestro	nister	inerto
basics	azis	kas	salis	basis	akis	basis
flown	foj	fol	loj	fonon	flon	folo
landscapes	landaj	aliands	landas	lansaspa	landaltes	aldanis
storey	sto	stor	tor	stro	storo	storo
squares	suar	suar	usta	suras	suras	surata
ye	ke	e	e	en	e	e
accessing	castis	acisa	avis	ascesion	cencis	ackosis
indoors	ingo	dion	inoro	indoro	diono	ionoro
relying	relin	rilen	lerin	reling	reling	relio
supervised	spovis	spuride	uziste	sureris	suprevis	spredis
volunteering	ulontove	lontiver	kontuliv	volenturing	konlegtioj	vongration
genuinely	enkuzis	neliuj	keniu	nenuina	neniulo	engitio
meghan	menalasa	man	man	menan	mena	mena
chile	kili	kile	li	hili	fic	kili
contracting	ontraŭia	contaria	ontario	contranti	contration	contartin
bandwidth	kandia	daming	dundaj	andigta	dandigt	alinga
disasters	disas	destar	distas	distasto	distas	distaro
accredited	arkedis	karked	arite	arcetio	cacertis	actiori
slice	kiu	kiu	lis	sici	sil	lici
healthier	kelazis	eltiaj	tila	heltari	heltiti	ekatio
warrior	ĉario	fario	rario	rario	rario	vario
scare	sca	s	s	saca	sare	stra
algebra	labro	lara	alla	lagare	langro	alaria
mesh	me	mes	ke	mes	me	me
catering	tare	tarin	tario	aterin	kanter	atire
sharon	saron	siaro	saro	saron	staro	strajn
sodium	siuj	sium	siuj	somio	sumo	domi
bernie	bere	erin	erin	berie	beri	berio
flavour	luroj	foral	laj	falora	flaj	faraj
modification	mondiatoj	kifamiontar	firamiojis	momiditio	kominitioj	ionitio
rode	do	ro	ro	rodo	ro	ro
plague	pluj	plua	plaj	plane	pluaj	plaga
eventual	ekevus	entaŭ	entel	evenua	enveta	eventa
awkward	kaŭra	aŭraŭ	ajd	armaj	kanar	akraj
contamination	ontarianto	contatianio	ontiacistacics	koncantionia	konkantioj	antontatioj
satellites	kkzestis	estial	tlilas	stalite	seltavis	aliteris
tones	tone	ton	ton	tono	tono	ono
jake	kaj	kaj	aj	aj	ka	aj
html	ĉim	tim	til	trm	tim	vim
ribbon	robo	riom	rioj	ribono	riboj	ribio
sings	siun	sin	sin	sing	sing	sing
plots	plo	pluj	plo	plo	pols	poli
incorporating	ingrovation	cintrarionta	incrorictaricoticest	incorsantorio	indorstroniaj	iningratoj
siege	siu	esiu	sie	sien	sie	esio
locks	lkuj	kov	lovo	loka	loko	loki
pitcher	plis	pite	pit	piter	piti	pectio
misconduct	minujo	kisomo	mingo	minsunta	scominuto	mindasto
dock	ku	do	ko	doko	do	ko
labeled	llke	laŭ	lale	labe	lalen	lalio
behaviours	herojo	berasioj	viaj	prevabio	fektioj	ebaroto
schedules	kekuzis	siuve	ulte	sucelas	sekculo	estoris
lottery	lotte	tolt	tulto	ltort	lotto	letoro
wang	na	an	and	gan	naj	aj
tablets	talte	talte	talt	talta	talto	alta
turnover	truno	tiun	turo	turnovo	turno	tronato
melting	meli	mlit	kilt	meltin	melin	eliti
jointly	kiojn	tion	kin	ontaj	konio	onitio
roller	krole	roll	lor	rolle	rolo	rolio
pigs	piu	piu	pis	pin	pis	pio
environmentally	enkeriakion	entiraming	nenkictrelitalting	evenvormanilo	nevervistoj	inventarion
subscribers	kurkistor	suristar	suris	subristar	suskricas	istrasto
socio	sion	sio	sio	siojo	soko	orio
haiti	ĉia	tia	tia	hia	hit	atia
cage	ca	aŭ	aŭ	ane	ka	agi
squadron	sujarondojasĵas	suaro	surajo	surano	surajo	duraj
nashville	kkkkzizis	naliuz	nillas	navisla	nvavilis	ankilis
luckily	kkuzu	liuz	liul	lukiaj	kliku	likia
rigorous	rigoo	riojo	riojo	rionoro	riojoj	rorioj
brake	kare	bar	raŭ	brake	bra	brak
anu	unu	nu	an	nua	an	una
refined	revis	rine	rie	refin	ferin	refio
dealers	delas	evar	ella	deras	deras	elari
judging	uju	diuj	diuj	undin	dungo	dugio
definite	devis	dieti	dive	denie	defini	efitio
carved	drave	vard	arde	arve	carve	ario
windshield	kkikizu	dinulis	indilus	hindis	dingivis	inikisio
decreases	deras	devas	devevis	derasas	deresta	eredas
assassination	sastarion	sasiation	sasiandis	sassiationis	sastintioja	astarionis
accelerate	akkeltaŭ	ackera	alte	aleater	celacelte	aceratio
confederate	onkercia	onderate	onterial	noncerate	conencerta	onertato
cannon	nano	nano	anon	nanon	nanon	nanaj
specialised	peskis	spicalide	sililelia	spelias	selpicalis	espalis
beard	bra	bar	ura	bare	bera	bari
cheer	ke	e	te	cere	her	eker
sensible	kkkekiumedas	siune	senil	senilis	senis	esini
secondly	sekkon	siond	son	sendoj	sencoj	endoj
ions	iun	ino	ion	ion	ion	ion
resolutions	restojo	uristoro	restojo	resolionto	rekolutoj	relotoj
finale	kian	fial	ilia	final	fina	finat
dessert	des	estar	deste	desta	dest	edesto
fc	fu	fi	ĉi	ĉin	fi	fi
psychiatric	postari	psictaric	pistiaro	postirati	spekticatio	poritista
prompt	pomp	prom	pro	promt	propo	promt
routinely	rokuze	toriu	turi	rontuli	rokunio	rontioj
shelves	kekzu	estiu	sell	seval	svelvo	eles
cowboys	olojo	oomo	oro	omojoj	komoj	orojo
emphasize	meppls	empazis	pelias	empalis	emepatis	ekmisis
consolidated	onkakista	conkatiaj	ontilials	ondistalo	condeltasto	onitatoj
reynolds	erolda	ronda	rendo	renono	renolo	reloj
generator	engrato	entaro	entar	engrarto	enerta	engrato
proves	pove	pores	prove	prove	prove	provo
mo	mo	mo	mo	mo	mo	mo
president's	predis	presiaj	devives	predisten	presingis	presition
heather	kemal	tera	tea	heater	heta	ektar
algerians	larian	aliaj	alian	lagrisa	langras	alirani
unstable	kukkaze	untam	untla	nusta	nuntas	untari
internally	kinkarala	tingla	ntille	interanaj	ningraj	intarala
favorable	karboj	farola	aŭrola	farala	ffarvoja	favaraj
automobile	kamokome	umiomol	atomo	atomo	akomobtioj	atorio
reagan	garan	aran	eran	reana	renaj	reaja
furious	uriu	furio	urio	furioj	furio	furio
accepts	cates	acta	aŭ	acte	cacte	akkes
reopened	pove	pero	revo	repone	pereno	repono
cheating	celas	talia	kati	centa	kenta	ektiaj
cardiac	daras	dara	rajia	racia	caris	aria
relieved	relive	rivel	elie	relive	revevi	erilio
criticised	ricisis	kiciure	rivitis	ricitis	kricitis	cititis
handbook	handoj	nomoa	ajono	handojo	donato	akojoj
outlines	okuzis	oliuj	olun	ulition	konutio	olitio
freed	fe	fere	ure	fere	fer	fero
magistrate	maratio	amiatiaj	matiat	mantarte	mantatis	amtarita
accelerated	akkerkaŭ	ackeral	alteral	acelater	cecaletaro	acertato
genres	ene	eners	nen	neren	gene	ener
sincere	sinu	sine	ine	sincer	since	ineri
reductions	redostoj	diution	redion	redunisto	rekutio	recioj
battling	talti	talin	talia	lattin	bating	altita
sweat	ksa	sta	sta	seat	seta	esta
em	e	em	e	me	me	e
accompany	ampojan	camora	amon	mampona	camonoj	antaj
skull	kuuz	sul	kull	sula	sul	suli
beast	bes	eaz	elta	bate	bes	eba
reservation	rersotaro	eristaro	revistaro	reversitao	resterioj	revertatio
chuck	kuu	kuz	ku	kunca	kku	kuki
lenses	ekes	elis	len	lenss	lens	eles
fertility	kerist	fitil	tiril	fertitio	feritis	fitita
arkansas	arajan	aranas	arans	ranasas	aranas	aranas
collaborate	lokaroto	colaraŭ	lolatro	lolarta	colaltoraj	lovataro
dame	dima	dam	dam	dam	dam	da
florence	folte	forien	lon	foncere	forfeno	foreno
rented	ere	erin	ente	rente	rente	rento
armenia	ama	ariam	aria	rameni	aremin	arian
sweep	se	es	se	sepe	sem	epe
dragged	drag	dara	darda	dagran	dragan	gradio
sympathetic	ksmpampe	spatita	mutiat	spmaticte	sektamtatio	astertiti
uber	ure	ure	uu	ube	ure	uri
adequately	dakkaŭe	adulat	ualte	andeata	denatuaŭ	agetato
balloon	laboj	laboo	lajo	lalono	loloj	laloj
doctoral	doroa	dora	toro	dontaro	dortoj	ovario
guarantees	gavanas	antare	unaŭta	anurante	ganurataj	gartanto
hurts	ĉus	tur	urt	urta	tur	furt
happier	pphis	ppari	paŭ	papiri	pperi	parie
oils	oi	iol	lio	olis	lio	oli
communicating	mondamion	comanitiam	mondictiatices	kommunitian	conkamintuma	ionatioj
advent	deva	dante	ande	dante	dent	ange
bowls	bos	bol	lo	bolo	bolo	bolo
oakland	kalaj	olaŭ	olanda	kolana	konaj	aldaj
dome	dom	dom	mo	domo	dom	domo
abbott	babo	bato	ato	bato	babto	abto
malcolm	maloj	mampl	malo	malmoj	malmo	malla
gesture	estu	estur	tune	enture	uster	egtra
skies	kius	kis	kis	sikis	sis	sici
patio	pati	piaj	patio	patio	pato	patio
tenth	ten	ten	ten	tent	tent	enti
float	loja	fola	lo	falta	fola	fala
advancement	dankome	andame	andevavis	avancente	dancemanto	angarten
dip	di	ĉi	ĉi	dip	di	di
homelessness	mokeskime	mestavis	kovelists	homelsiseno	kemelsenioj	ekomosesto
landlord	lando	lando	lando	landor	landor	landoj
veterinary	evertas	entaria	terian	vertarion	keritaj	ventratio
shortages	sorato	staro	strajo	stranta	storagoj	oratoj
mitigate	miliat	itiam	itia	mitiate	mitita	ititato
headline	delia	eliaj	leliaj	helani	henali	eliaj
ct	tu	ti	t	ti	ti	ti
neglected	ekkelka	enkle	nelte	nente	nencelt	enekto
textbooks	teltoj	testom	tovo	tekonto	tekotojo	etoro
sailors	siaj	siaj	siaj	sialo	sialo	arioj
risky	kiu	ris	ris	risto	ris	ris
foremost	fomes	forme	romo	formonto	foremo	fortoj
lucy	ulu	lu	lu	luj	lu	lu
projections	portoj	poristaro	rovioj	prorentio	prokekioj	procotio
cavalry	caras	vara	al	varaj	vara	varaj
sergeant	serate	estar	entar	serante	serena	ereran
carlos	caro	caro	laro	arloj	caro	arolo
xbox	ko	bo	po	bon	ko	bo
grill	ĉil	rill	lir	rila	ril	viri
realities	ralist	eriali	relia	relitis	relitis	relitio
unite	unie	iun	uni	unit	uni	unit
sworn	son	sion	soro	soron	sorn	doro
preserving	previs	prentive	revivas	preves	presingi	presion
privileges	privevis	piviver	rilive	proviles	privevis	pricitio
polite	plis	piut	pli	polit	polit	polite
sewer	se	es	se	sere	ser	eser
obey	ko	ome	ou	bono	ko	obo
widow	dio	dio	ĉio	diono	dio	ioj
montana	monan	onam	monta	monata	monaj	monata
gut	u	tu	ut	unt	ut	u
cbc	u	ki	ĉu	ĉia	ci	fi
investigator	ingveristao	inestarioj	intivesticons	ivenstration	nistirtioj	inivatioj
witch	kiu	tiu	ti	ĉita	vit	kiti
hazards	haras	aras	ualda	aralaj	haras	haras
cooperate	opota	oporate	omorte	opartera	coperton	ocorte
contaminated	onkamatian	contamiaj	ontialtian	oncantian	contantamio	antontatio
parental	partaŭ	parta	palta	partan	prenata	pranta
leagues	levus	leaj	lea	lanea	legas	elago
uv	uu	u	u	uvi	ĉi	u
frustrating	frastaj	faritaj	urtiat	frustartin	frustario	fratitaj
brussels	puzss	uras	ulus	brusas	ruses	bresto
salon	sajon	sia	salo	salon	salo	aloj
vinyl	kiun	vin	kin	vingo	vin	vina
deakin	de	dia	devia	dekia	deka	edia
exhibitions	ekivistoj	histiaj	vivisto	erisionitio	ekivitioj	ekitio
definitive	dekivis	difiute	divivis	denivitio	defenivis	efiniti
advertised	deristas	dariaj	davive	adrivesto	dadertis	avitio
paired	pris	pari	pari	parie	pari	pratio
weights	kevis	etia	kiv	geris	vevis	ekitis
forthcoming	fortom	forimon	roviojo	formonto	fortomioj	fortiono
encouragement	enkoramento	enkomerati	necconteraticeltices	encernantera	encentermojaj	ingerantaj
vet	ke	e	te	ve	ve	ve
con	on	on	on	no	ko	on
whereby	kere	ter	kure	herero	here	evero
prevalent	prevas	peralin	peltan	prelane	preventa	prevation
thief	tiu	tiu	ti	tive	tife	tie
nicely	kekiu	nive	nil	nicalo	niflo	inila
riverside	rivis	riveris	rivive	riveris	riveris	rivito
millennium	meliun	miling	lilin	milline	mlinfimlo	milinaj
julia	uzia	ulia	ulia	ulia	biaj	ulia
sins	siun	sin	sin	sin	sis	sis
frog	fo	for	ro	forn	fro	fro
explanations	elpatiajn	eplatiando	ellianto	elpantions	elentalojis	elentatio
coconut	onuo	onom	ono	konto	conko	onoto
waterfront	trantor	fatior	tarto	farterno	dertaroj	vatrento
child's	kilis	kivu	liuj	hildaj	vispo	kilis
entrepreneur	entreve	enterperi	entere	enerenture	encerenture	inentrej
digits	dicis	diu	divis	dinis	dist	ditis
upward	pura	pura	uura	pura	pura	urtaj
proportional	protaro	porationa	prortiato	portoranio	proriontoj	pronatorio
qualitative	ulakiat	uliatia	uliatia	ulitatio	kakkaltitita	alitatio
urine	uri	iun	uri	urin	urin	urio
exemption	emeptos	empito	emito	empentio	ememio	eketio
bark	kar	bar	ar	bar	bar	bar
brook	boro	foro	ro	broko	koro	boro
stabbed	kaste	stam	tua	stare	staba	atiba
marble	ĉampl	marl	mal	malber	marblo	marta
hydraulic	dravuj	hiuvar	uliraj	hordali	derkabiuj	varitaj
rockets	kokes	roke	rove	rokte	korko	rokis
sponsorship	spondos	shorsioj	sovosio	sponsorito	sporsiono	porsonis
tariff	tram	tiar	tiaro	trari	tarif	farit
solomon	somono	somo	sojo	somono	somojo	olojo
smarter	sama	star	suat	sarter	starm	martar
humanities	munazis	uziatia	kiuziaj	umanitis	kamentiuma	antitio
seals	skas	es	sela	seal	sea	elas
yen	ken	en	ken	ne	ne	en
jeans	jan	enas	ena	jenas	jena	eja
benefited	ekekis	entiu	eniu	engiente	fenefit	efenti
insulation	uniuj	niustaro	intial	insuliaj	nistuloj	initario
tuning	tuun	ting	tin	tunin	tunn	tuni
logan	lona	lon	lona	lonan	lojn	lona
rankings	raniun	ranka	ranis	rankis	rankaj	raniki
exclusion	elustoj	eliso	levio	elkison	ekliojo	eliojis
discoveries	divosio	diveris	vivivovis	divestoris	diskovis	iovisio
dissolved	dikus	disure	disto	dispolo	disvolo	dilioj
viewer	vevi	veri	ĝie	viver	vier	vevi
stanford	stajno	staro	stajo	stanoro	stanor	starono
textbook	tektoj	tiomo	toto	tekonto	tekoto	ettoj
bargaining	baraj	abiangia	ariaj	bargingi	barinajin	baritajn
translations	transaj	tantias	travistaj	tronasiaj	trantolastoj	rationas
suitcase	suzias	siuza	siut	sucitas	suktas	staris
domains	diamo	doma	dovia	domas	doman	domis
harvesting	haris	haring	vavivas	harvestion	harevisto	hartion
proudly	prujo	poru	uro	prodoj	proudo	produ
dependence	depede	dendep	kende	endence	denencen	epende
footprint	potto	fortio	ortoj	fontro	portonit	fontrito
curves	urev	viur	ure	ures	kure	vuri
confront	onko	ontor	onoro	fontron	congro	fontron
humidity	ĉiuzis	uitiu	udiuj	umidit	kumiti	iuditi
lynn	lun	lin	lin	lonn	linn	lin
enrollment	ekkomenta	entomle	kenlol	enkolmen	nelmormon	elentoj
pest	pe	pes	pes	pest	pes	pes
spiral	spar	siup	sila	sprali	spri	pria
min	ĉi	min	kin	min	mi	mi
surroundings	surondoj	siurandor	ursurion	surondion	dursungrojin	drudarion
gardening	gravin	gandar	grandi	arnendi	grenani	granioj
voiced	vive	vivo	vio	vion	viovo	vovio
trustee	ture	ture	ture	turte	tures	treto
borough	boroj	orom	rojo	boronto	boroj	boroj
notation	ontat	ntoa	tonta	nontato	notajo	ontatio
sellers	kles	els	lel	sella	slelo	eller
chasing	hasi	hanca	viaj	hasing	kanis	hasio
regulator	regojaro	uralioj	urat	reluntar	rertoj	relatoj
legends	lend	lend	lend	lengas	leng	eledo
bio	io	io	ĉio	bio	bio	bio
peacefully	pelkaj	perkal	pellia	perlanto	fefclajio	eplagila
engineered	enevis	enkere	nenie	neneren	nenenie	enerion
imprisoned	pivis	pirismed	piris	impronis	pirmiono	iritojo
hart	ĉa	tar	tar	rat	tar	far
hollow	loko	holi	loj	holoj	loloj	oloj
nathan	nana	nata	anta	nanta	nataj	antaj
destiny	des	desta	devis	destio	dest	desti
champagne	hampan	mappaŭ	paŭ	kampange	campanto	hamatej
smoothly	skomom	somo	somo	somtoj	stomoj	omotoj
team's	temas	tame	tea	teman	tema	emati
farther	fart	farte	tar	farter	farto	farte
milwaukee	mlkiuze	kuliaj	ilial	milakea	klumiblu	ilatero
ruin	ĉiu	iu	riu	rin	riu	rin
colombia	oloja	omola	olio	omolio	colmomo	olitaj
brains	braj	baris	ravis	branis	bran	brani
classics	lasiaj	lavis	lias	lasis	calis	alisis
dominance	domanio	domania	kian	mondian	donciman	doniaj
nanny	nnan	nan	nan	nano	nan	nana
worthwhile	korkime	fortile	trolit	hortovi	horghevito	oritoko
illnesses	llkezis	lives	linels	linass	linelas	lilisen
embryo	emo	emor	mero	mermoj	meroj	erboj
halfway	halaj	hala	lal	falaj	falaj	falaj
chorus	huro	corus	uro	porto	koro	horu
directive	diveris	diviu	dive	diverti	dekvirit	ivitio
inspections	inestis	isintero	invisto	inseption	sinceltoj	inekistos
annoying	nonao	nano	nano	nanono	nonajo	anioj
regulators	regojaro	eralioj	uralt	reluatoj	rertuloj	relatoro
whatsoever	hostore	hatioj	patto	havtorse	tektorio	hoverto
interpretations	intreriatio	entirationtar	intertirsticatecicst	inerterations	nintertertoj	intivationo
enclosed	enkzu	enkov	leno	encolo	nelono	ekolo
cohort	oro	orom	toro	corto	corto	ovoro
austrian	uatar	astar	utaria	suratio	asuraj	atriga
seas	sea	sea	se	seas	sea	es
fork	fo	for	ro	foro	for	for
denying	denu	ding	deni	denion	denio	denio
renew	ene	ere	en	rene	ren	rene
retailer	tralis	eriat	erial	retari	retia	retiaj
gandhi	nda	andi	danio	gandi	gani	andi
summers	sume	sume	usum	summe	summe	murta
strengthened	stremente	tenterad	tenturas	strentenge	stersenteron	stenterton
shaping	spam	siap	siaj	spanci	spang	sparin
university's	unevistar	inuristare	nuvivestis	unviversitaso	kensitirusto	ingristaj
nasty	nua	nas	nat	nasta	nast	anta
beverage	beve	bevar	evea	beraea	fefera	ebera
fundraiser	nurasiaj	fariaj	urinda	nuranis	fundaris	fontras
ambition	mation	miatio	majio	malio	mabitio	abitio
hint	ĉin	tiu	tin	in	it	kin
kicks	kiu	kic	kiv	kika	kik	kici
barrett	brate	arta	arte	brater	brater	brate
similarities	kikiamistari	sitialire	izilitirastirices	similitiris	sikalitiaj	iilitiras
quicker	kuzi	kiuz	ĉiu	unicer	kuki	iciri
queens	unue	enus	kenu	unes	unes	eren
motorists	motio	omitar	ortos	mortisto	komtos	ortoris
commencement	momenkome	momentiam	komnencetited	mommencente	comenmemton	ionemerton
spectators	spottar	staptor	staro	spertato	spettas	estrato
killings	kiliun	lilin	lilin	liking	lingio	lilika
bradley	braŭ	bard	ular	brada	braŭ	braj
visually	duziuj	viul	lilt	visuaj	vistaj	vilas
stressful	stures	sture	sturs	stresta	stresum	strusta
kumar	kuma	kur	uma	kuma	kuma	ura
plumbing	pluje	puliaj	pliuj	pulikn	pluming	plutiaj
crafts	fars	faris	rat	ranta	ract	farta
potter	pote	ptoj	ptto	potte	potto	potte
jungle	kunun	uniu	un	nuna	jungl	unga
periodic	prive	piro	rimo	predio	pericio	precio
coordinates	ondoras	oraciate	orivaj	ormantis	kondrokasto	orationo
firearm	fiam	firam	iria	freram	fira	firata
fond	fon	fon	ond	fono	fon	fon
aussie	uzis	siu	sua	suais	asus	asio
pradesh	pras	parda	pravis	pradas	prade	pradis
insect	kine	ines	inte	inis	niste	ine
scholarly	kskoraŭ	shoral	stolla	sporaloj	shorlaj	ovaraj
induction	indujo	iniuj	indio	indinto	dinkuto	initioj
forefront	forto	forfoj	rovo	forfento	fforeno	forteron
joshua	ujuj	unura	ouj	sojaj	kojus	oju
fairness	faris	faris	vian	farins	fanis	farion
injustice	niuziuj	inuziu	initu	inisutio	kinutis	initio
luther	kule	lute	lut	lutar	lutto	letto
ahmed	ĉima	maŭ	am	ame	ame	ami
capturing	turaj	patira	atria	palturi	kapuraj	atriga
asthma	sama	stam	sat	satam	atamo	atiaj
referee	re	erere	ere	rereer	ferefe	erere
hannah	nana	anta	anka	ganaj	nana	anava
susceptible	kkukzemzis	suzitem	sutilelt	suspecti	sskektiblim	sestiritio
slated	kial	staj	lat	salte	salta	alta
locker	koke	kole	lo	loker	loke	olero
amanda	amanda	amand	amanda	manaj	manaj	amaj
shoppers	posti	shprop	somo	sporap	spporo	pores
someday	somamed	soma	suma	semano	semomo	domato
ideological	ideroliaj	dicolia	ilioralio	idonialo	delionioj	ilivio
firstly	fils	fiuj	til	firtas	firtis	firita
pasta	pas	pas	pat	pasta	past	pata
void	vi	dio	dio	vio	vio	vio
diamonds	diajo	diamo	diaj	dimano	dimano	diajo
swan	sun	s	s	sana	san	san
cuomo	umo	komo	mojo	muno	komo	ouro
rats	tar	tar	ras	ras	ras	ras
lasts	las	las	las	lasta	las	las
adjustable	dakkuje	aduatia	ulatia	asuata	dantualato	agtajtaj
wonders	konde	dores	kond	novan	doner	ondre
artifacts	taris	atiar	artia	ratitas	araktis	aritia
genesis	enes	enis	enis	engis	enesis	ekonis
differs	dive	difer	divi	fifers	fiffer	fifire
overweight	overis	overit	rovie	overvint	ferevegiti	vevitoro
header	de	edar	tera	heara	hera	evari
disadvantage	divasaraj	diandaras	dindaliat	divansata	didentastaj	digataj
backdrop	karo	kabor	aŭro	asproj	kabro	arkoj
compromised	mompos	kompramid	romomis	mompromis	compromento	oriomo
conceptual	onkuzta	contar	ontule	koncula	conceltaj	oncatioj
probable	prokate	poraŭ	poral	probale	probaloj	probali
bolt	ko	ol	lo	lot	bo	bo
technician	tenciaj	ticanic	tingia	tekcinia	kencitio	ectinicis
proposes	povis	poras	poros	porso	propos	poroso
crystals	karas	rasta	rultas	rastaj	rastas	rastaj
additions	diajos	diaj	davio	dadisio	dadisto	aditio
verb	ve	ver	er	ver	ver	ver
touches	tuzos	touz	tou	tonta	kotumo	okotio
childcare	kilavis	civari	iliaj	iclara	ciltalde	iclatio
skeptical	kskeplis	sitapl	kestila	spectia	sektica	esticiti
framed	ĉame	farme	ura	frame	farmo	farta
metallic	meltaj	malit	eltial	melta	meltim	elatio
shining	siun	sing	sing	singin	sining	singi
centred	kent	enter	ten	nerte	center	enter
markers	krame	karme	kar	markers	marke	arero
lynch	lun	lin	lin	long	ling	lin
seekers	kekes	ester	ese	seres	seker	eeros
denial	denia	den	elia	dina	deni	enia
queen's	uneuze	enus	kenu	unenas	uneno	ereno
insist	nius	ins	inis	inis	nist	inis
rabbi	ĉari	raŭ	raj	bria	rabi	rabi
weaker	keka	ekar	eka	erace	kera	ekari
joan	jan	no	jon	jano	jon	oja
genetics	enestis	entia	enit	entis	enetis	ekinis
thickness	thekiun	ticas	kinte	tiknes	kkventis	kekisis
exempt	eke	empe	ek	empe	emem	ekem
duncan	duna	dan	dun	nunaj	dunan	duna
theological	terolioja	hhogiatiol	tolitalo	tompolian	kolektolioj	ecolitato
massacre	mas	askam	sama	masaace	samas	maras
sensory	seno	senor	seno	sentoro	sento	sendoro
bloom	bomo	bomo	lomo	lomo	lomo	lojo
referral	rerela	feral	erel	rerabe	freril	refari
feasible	kekzas	fazie	elial	fesial	fefias	efilis
boiling	bolis	bilio	lioj	lobini	boling	blikio
sweater	ksteralis	estar	stea	serate	setare	estari
behaviors	heros	baviar	vario	prevasio	febito	ebario
ba	ŝa	ba	aŭ	ba	ba	ba
terrace	trace	tera	tera	trera	tercer	ertari
fulfilled	kkkzziu	fulili	ulill	fulifa	fffflifly	filitaj
fuck	uu	kiu	ĉu	fun	ki	fu
terminology	teriontoj	teriomon	triongio	termono	termoniojoj	ertionoj
buffer	fure	fufe	uur	ufure	fuffe	fufi
outright	kortis	toriu	turo	urtigta	kortutio	ortitio
curiosity	uristoj	kiuris	riutio	prositio	koristio	iritoj
tightly	tilk	tiul	tilt	tingta	tithoj	itiga
northwestern	konkrempe	fonterta	ntrovest	norterstante	norenterto	ingrontero
expelled	ekples	eplel	ellel	exple	elpelvo	elelio
nixon	nion	nio	nio	nino	nion	nion
comeback	kombaŭ	comam	omaŭ	momacte	comenta	acomati
enduring	endu	neriun	nurin	nenurin	dendur	neridio
garlic	grali	aril	ari	ralia	aricl	arili
nerves	nevis	enver	ner	nerves	ferve	enero
fda	di	da	da	fan	fa	fa
smartphones	spmamponde	shamprant	spartion	samprontes	stampornemoj	artontas
impress	pice	pris	kium	impres	permis	irispo
termination	teriamona	tiationa	terianio	tremonition	kertintomioj	tertanito
snakes	kkank	siaj	sena	sanca	senas	sena
fundamentally	dunkamkaŭ	fantiumal	unzullitelteralint	funmantale	nengaltubaj	fangataj
gibson		kion	kioj	ingon	ingo	gioj
intervene	kinevis	nitere	ninet	interene	nineverto	inerento
electromagnetic	elertonati	echatiomarin	eritertiactions	emeltronatio	elentertomantio	ecertation
vowed	vove	dov	ove	vono	vo	vovo
banana	banan	anaŭ	anal	banana	banaj	abana
boosted	okto	omoste	ovos	obto	okoto	oboto
ins	ĝin	in	in	ini	in	in
